smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
[H]N(C(=O)c1cnn(Cc2ccccc2)c1)[C@H]1CCO[C@@]2(CCSC2)C1,Z1450536806,-6.21014,357.4790000000001,2.7159000000000013,1,5,56.15,4,2,25,0.9140904439860527,4.386133447484738,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,CSC,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,crown_2_3;crown_3_3,-6.21014,0.221014,0.9140904439860527,0.6237629502794735,1.0,0.8695652173913043,0.43307536613773573,146
[H]N1C(=O)N(Cc2ccccc2F)C(=O)[C@]12CCCc1ccccc12,Z13600853,-6.19208,324.355,3.109300000000002,1,2,49.410000000000004,2,2,24,0.8630771815238593,3.589131050821427,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.19208,0.219208,0.8630771815238593,0.7123187721309525,1.0,0.8260869565217391,0.4223620138045599,199
[H][N+]([H])([H])C1CCN(C(=O)c2cccc(-c3noc(C4CC4)n3)c2)CC1,Z1455656891,-6.18998,313.3810000000001,1.4605000000000001,1,4,86.87,4,2,23,0.9290964183613089,3.502754463120141,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.18998,0.21899800000000003,0.9290964183613089,0.7219161707644288,1.0,0.9130434782608695,0.43751258966221784,126
[H][N+]([H])([C@H](c1ccc2c(c1)OCCCO2)C(C)C)[C@@H](C(=O)N1CCCC1)c1ccccc1,Z106912730,-6.18837,409.5500000000002,3.472100000000002,1,3,55.38,6,2,30,0.7948479859097703,4.052363614949451,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen;Long aliphatic chain,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Ortho-disubstituted benzenes,False,exclude,n_acylated_azoles,-6.18837,0.218837,0.7948479859097703,0.6608484872278387,1.0,0.6956521739130435,0.40223591598228137,268
COc1ccc(C2(c3nnc(-c4ccccc4)o3)CCOCC2)cc1,Z1166112072,-6.18171,336.391,3.841700000000003,0,5,57.38,4,3,25,0.7243250467217759,2.3574196353450407,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-6.18171,0.21817099999999998,0.7243250467217759,0.8491755960727733,1.0,0.9565217391304348,0.420804378585221,204
[H]N(C[C@@H]1C[N@@+]([H])(C)CCO1)C(=O)N1CCC[C@@H](c2cn([H])c3ccccc23)C1,Z3469325542,-6.17257,357.4780000000002,0.9704000000000004,3,2,61.8,3,2,26,0.7666059947260538,5.313519843847748,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Morpholines,True,ok,,True,ok,,True,ok,,False,exclude,Quaternary salts (including N-oxides),True,ok,,False,exclude,crown_2_2;masked_aniline;pyrrole,-6.17257,0.21725700000000003,0.7666059947260538,0.5207200173502503,1.0,0.8260869565217391,0.41134919512477935,235
[H]N1C(=O)CC[C@@H]1C(=O)N1CCC(c2cc3ccccc3n2[H])CC1,Z909185302,-6.16865,311.3850000000001,2.1525,2,2,65.2,2,2,23,0.8923375598838846,3.894264599620378,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-6.16865,0.21686500000000003,0.8923375598838846,0.6784150444866247,1.0,0.8695652173913043,0.4279957777275189,173
[H]N(C(=O)N([H])[C@@H]1CCO[C@@]2(CCSC2)C1)C1CCCCCC1,Z1452034046,-6.16118,312.4790000000001,3.0631000000000013,2,3,50.36,2,0,21,0.7705576352310015,5.042851993784753,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,CSC,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,crown_2_3;crown_3_3,-6.16118,0.21611799999999998,0.7705576352310015,0.5507942229128052,1.0,0.9130434782608695,0.41964271134918707,209
[H]N(C(=O)[C@@H]1CC(=O)N(CC)C1)c1cccc(-c2nnc3n2CCCCC3)c1,Z363268404,-6.15913,367.45300000000015,2.4784000000000006,1,5,80.12,4,2,27,0.9002297794049868,3.3879665771204834,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-6.15913,0.21591300000000002,0.9002297794049868,0.7346703803199462,1.0,0.782608695652174,0.41942294750571607,210
[H]N(C(=O)[C@@H]1CC(=O)N(CCCC)[C@@H]1c1ccc(OC)cc1)c1ccc(F)c(N([H])S(C)(=O)=O)c1,Z283650094,-6.15771,477.5580000000002,3.534200000000003,2,5,104.81,9,2,33,0.5749372615411809,4.004814909405217,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N;c1ccccc1N;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,"Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents;Meta-substituted phenols, primary and secondary amines",False,exclude,masked_aniline,-6.15771,0.215771,0.5749372615411809,0.6661316767327538,1.0,0.6521739130434783,0.3737508174584659,349
[H]N([H])C(=O)Cn1cc(C(=O)N2CC3(CCCC3)c3c(F)cccc32)nn1,Z1273920328,-6.15636,343.3620000000001,1.3746999999999998,1,5,94.11000000000001,3,2,25,0.9106866023169505,3.986264053000294,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline;n_acylated_azoles,-6.15636,0.21563600000000002,0.9106866023169505,0.6681928829999673,1.0,0.782608695652174,0.4202747297969125,205
[H]N(C(=O)[C@@H](c1ccccc1)n1cnc2c1c(=O)n(C)c(=O)n2C)c1cc(C)ccc1C,Z73836166,-6.15117,417.46900000000016,2.2786399999999993,1,7,90.91999999999999,4,4,31,0.5515587200186566,3.3300623657628483,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter82_pyridinium,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,imidazole;masked_aniline,-6.15117,0.21511699999999995,0.5515587200186566,0.7411041815819057,1.0,0.6956521739130435,0.37530298939317,346
[H]Oc1ccc(CN([H])C(=O)[C@H]2C[C@]23CCCc2ccccc23)cn1,Z1285968625,-6.15107,308.38100000000003,2.6976000000000013,2,3,62.22,4,2,23,0.9161898127401776,4.801068352092456,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,True,ok,,-6.15107,0.215107,0.9161898127401776,0.5776590719897271,1.0,0.8695652173913043,0.42915040301314816,166
[H]N(C[C@@H](c1ccsc1)[N+]([H])(C)C)C(=O)c1ccccc1-c1ncc(-c2ccccc2)o1,Z343577222,-6.14654,418.54200000000014,3.6857000000000033,2,4,59.57,7,4,30,0.4813080206654688,4.0457523872797925,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,thiophene,-6.14654,0.21465399999999998,0.4813080206654688,0.6615830680800231,1.0,0.6956521739130435,0.36795381945785116,364
[H]N1C(=O)N(Cc2cccc(F)c2)C(=O)[C@@]12CCOc1ccccc12,Z16336815,-6.14557,326.327,2.5555000000000003,1,3,58.64,2,2,24,0.86304328933201,3.650038526444396,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.14557,0.21455700000000003,0.86304328933201,0.7055512748395115,1.0,0.8260869565217391,0.41910292458537496,212
[H]N1C(=O)N(Cc2nnnn2CCC)C(=O)[C@@]12CCCCc1ccccc12,Z96784580,-6.14463,354.41400000000016,1.7567999999999997,1,6,93.01,4,2,26,0.8446407126208519,3.9215169188615544,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.14463,0.21446300000000001,0.8446407126208519,0.6753870090153828,1.0,0.8695652173913043,0.4215446930012156,201
[H]n1cc([C@@H](C[N+]([H])([H])[C@@H](C)C(=O)N2CCCC2)c2cccs2)c2ccccc21,Z98625071,-6.14452,368.52600000000024,2.935600000000001,2,2,52.71,6,3,26,0.6905444952379884,4.608192099725937,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,beta-carbonyl_quaternary_nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,α-Carbonyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Primary alkyl amines,False,exclude,masked_aniline;n_acylated_azoles;pyrrole;thiophene,-6.14452,0.214452,0.6905444952379884,0.5990897666971181,1.0,0.6956521739130435,0.38873606691510315,309
[H][N@+](C)(Cc1c(C)nn([C@@H]2CCS(=O)(=O)C2)c1C)[C@@H](C(=O)N1CCCCC1)c1ccccc1,Z106710442,-6.14041,459.6360000000003,1.62804,1,5,76.71000000000001,6,2,32,0.7124359154845934,4.330639996601385,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.14041,0.214041,0.7124359154845934,0.6299288892665128,1.0,0.7391304347826086,0.3949853350267203,288
[H]N1C(=O)N(Cc2ccc(Cl)cn2)C(=O)[C@]12CCc1ccccc12,Z1700066847,-6.13815,327.771,2.6285000000000007,1,3,62.300000000000004,2,2,23,0.8624643988113715,3.793961344018781,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.13815,0.21381500000000003,0.8624643988113715,0.6895598506645799,1.0,0.8695652173913043,0.42287346162026757,195
[H]N(C(=O)[C@@H]1Cc2cccc(F)c2O1)[C@H]1CCc2nc(C)cn2C1,Z1264466558,-6.13509,315.348,1.7653199999999996,1,4,56.150000000000006,2,2,23,0.9186960704464907,4.104906577493261,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,imidazole,-6.13509,0.213509,0.9186960704464907,0.6550103802785265,1.0,0.9130434782608695,0.43263025487073603,151
[H]N1C(=O)N(Cc2ccc(F)cc2)C(=O)[C@]12CCCc1ccccc12,Z13601053,-6.13420,324.355,3.109300000000002,1,2,49.410000000000004,2,2,24,0.8630771815238593,3.5317475188604313,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.1342,0.21342,0.8630771815238593,0.7186947201266187,1.0,0.8260869565217391,0.41831041380455986,215
CCn1c(Cn2nnc(-c3ccccc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z54627307,-6.11436,411.49100000000004,2.0082999999999998,0,8,98.80000000000001,6,4,29,0.4812623053972975,2.4115125763054657,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Dye 22;Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzo-fused five-membered heterocycles,False,exclude,imidazole;masked_aniline,-6.11436,0.21143599999999996,0.4812623053972975,0.8431652692993927,1.0,0.8260869565217391,0.3787401261919036,338
[H]Oc1ccccc1-c1nn([H])c2c1[C@H](c1ccccc1F)N(C[C@@H]1CCCO1)C2=O,Z57908293,-6.11200,393.41800000000023,3.6456000000000026,2,4,78.45,5,3,29,0.7093568220597656,4.114809710569467,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Acylating agents,False,exclude,phenol,-6.112,0.2112,0.7093568220597656,0.653910032158948,1.0,0.7391304347826086,0.3926887256842374,294
[H]N(CCc1cccs1)C(=O)C[N@@+]1([H])CCN([H])C(=O)[C@@H]1c1c(C)nn(-c2ccccc2)c1C,Z106408446,-6.11123,438.5770000000002,0.9653400000000014,3,5,80.46000000000001,7,3,31,0.5142351239894604,4.915556594909351,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Piperizines,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,crown_2_2;masked_aniline;thiophene,-6.11123,0.211123,0.5142351239894604,0.5649381561211833,1.0,0.6956521739130435,0.3687748297902504,361
[H]N(C(=O)CN1C(=O)N([H])C2(CCCC2)C1=O)c1nc2ccc(OC)cc2s1,Z27677618,-6.10920,374.4220000000002,2.108,2,6,100.63,4,2,26,0.7985117793162847,3.832695230966637,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,False,exclude,aminothiazole,True,ok,,True,ok,,True,ok,,False,exclude,Nc1nccs1;c1sccc1;[OH]c1ccc(N)cc1_1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acid anhydrides and their thio and aza analogues;Benzo-fused five-membered heterocycles;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,1_2_aminothiazole;masked_aniline;thiazole,-6.1092,0.21092000000000005,0.7985117793162847,0.6852560854481514,1.0,0.6521739130434783,0.39271256923597636,293
CCS(=O)(=O)CC(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849454575,-6.09887,389.47700000000015,2.0514,0,6,93.37,5,2,27,0.776931143969358,3.580734612229083,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,SCC=O;S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,n_acylated_azoles;sulfone,-6.09887,0.209887,0.776931143969358,0.7132517097523241,1.0,0.8695652173913043,0.41157053613606626,233
[H]N(CC1CC1)C(=O)[C@H]1CCCN(C(=O)Cc2cn([H])c3ccc(F)cc23)C1,Z1211811484,-6.09719,357.42900000000003,2.6143,2,2,65.2,5,2,26,0.8638989974601503,3.8041419765287676,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.09719,0.20971900000000004,0.8638989974601503,0.6884286692745814,1.0,0.8695652173913043,0.42014972148514546,207
Cn1cc([C@H]2CS(=O)(=O)CCN2C(=O)COc2ccccc2F)cn1,Z1757448951,-6.09718,367.4020000000001,0.9363000000000001,0,6,81.50000000000001,4,2,25,0.803234834436922,3.109839142260837,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,S(=O)(=O);c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acylating agents,True,ok,,-6.09718,0.209718,0.803234834436922,0.7655734286376847,1.0,0.8260869565217391,0.40973477909586614,244
[H]n1c(C2CCN(C(=O)CCCn3cccn3)CC2)cc2ccccc21,Z962235544,-6.09677,336.4390000000001,3.5508000000000024,1,3,53.92,5,3,25,0.7745003398938329,2.8808543882490856,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.09677,0.20967700000000003,0.7745003398938329,0.7910161790834349,1.0,0.9130434782608695,0.4155282818154703,224
[H]N(CCc1cc2ccccc2n1[H])C(=O)N([H])C[C@@H]1CC(=O)N(C2CC2)C1,Z1632354617,-6.09564,340.42700000000013,2.0204999999999997,3,2,77.23,6,2,25,0.7522844188058435,4.410140201380839,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Long aliphatic chain,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.09564,0.20956400000000003,0.7522844188058435,0.6210955331799067,1.0,0.8695652173913043,0.40887976361971484,247
[H]N1C(=O)N(Cc2ccc(Br)cc2)C(=O)[C@]12CCc1ccccc12,Z14183309,-6.09364,371.234,3.342600000000002,1,2,49.410000000000004,2,2,23,0.8236635288117412,3.5859636064622205,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter9_metal,False,exclude,aryl bromide,False,exclude,c1ccccc1I,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.09364,0.20936399999999997,0.8236635288117412,0.7126707103930866,1.0,0.6956521739130435,0.3984863702724784,276
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,-6.08369,311.38500000000005,3.630200000000003,0,4,59.230000000000004,3,2,23,0.8682001024561845,2.028241035890021,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-6.08369,0.20836899999999997,0.8682001024561845,0.8857509960122198,1.0,0.9565217391304348,0.42833048415866193,171
[H]N(C(=O)[C@H]1Cc2ccccc2O1)[C@H]1CCc2nc(C)cn2C1,Z985660492,-6.07927,297.358,1.6262199999999998,1,4,56.150000000000006,2,2,22,0.916326029674996,3.931732139648611,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,imidazole,-6.07927,0.20792700000000003,0.916326029674996,0.6742519844834877,1.0,0.9565217391304348,0.4328336768805431,148
[H]N([H])C(=O)CN([H])C(=O)[C@@]12CCC[C@@H]1C[N@+]([H])(Cc1ccccc1)C2,Z1796062114,-6.06670,302.398,-0.5268999999999968,3,2,76.63,5,1,22,0.6839663148894117,5.709139477456223,0,True,True,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,b-Carbonyl_Quaternary_Nitrogen;benzylic_quaternary_nitrogen,False,exclude,b-carbonyl quaternary nitrogen;benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Acylating agents,True,ok,,-6.0667,0.20667,0.6839663148894117,0.47676228028264184,1.0,0.7391304347826086,0.38697867496720206,314
