SMILES,Name,PredictedScore
CCOC1CC(O)C12CCN(C(=O)c1cc3cc(C)ccc3o1)CC2,Z1256511963,-5.69794041723364
O=c1cc(CN2CCN(CCc3ccccc3)CC2)nc2ccccn12,Z196099008,-6.219151629777251
O=C(c1cc2c(F)ccc(F)c2[nH]1)N1CCOC2(CCCOC2)C1,Z2085865856,-5.985158637032359
O=c1c2ccc(F)cc2ncn1CC(O)CN1CCOCC1,Z197490162,-5.964844564793309
O=c1n(Cc2ncc(-c3ccc(F)cc3)o2)nnn1-c1ccccc1,Z198067696,-6.487690065970922
CCN(C(=O)Nc1cccc2[nH]ccc12)C1CCS(=O)(=O)C1,Z1585237116,-5.984153133078935
CCCn1nnnc1Cn1nnc(-c2ccsc2)n1,Z194090760,-6.204604406332873
O=C(CSc1ncccn1)N1c2ccccc2NC(=O)C12CCCC2,Z193655322,-6.248371676473656
CC(=O)NCCc1ccc(-c2csc(NC(=O)c3cnccn3)n2)s1,Z169707172,-5.999008141099152
COc1ccc(C2(c3nnc(-c4ccccc4)o3)CCOCC2)cc1,Z1166112072,-6.576780381800165
CCN(C(=O)CN1CCCC(C(=O)Nc2ccccc2)C1)c1ccccc1C,Z200775970,-6.075380502980274
CCc1csc(C2CCCN(C(=O)CCn3cncn3)C2)n1,Z1193046038,-5.822315149595176
CN1CCN(c2ccc(C(N)=O)nn2)Cc2ccccc21,Z1309539294,-6.387307357749776
O=C1COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc2N1,Z312644560,-6.778793660382301
COc1ncnc2c1CN(Cc1cc(=O)n3ccccc3n1)CC2,Z989445942,-6.021592893112082
CN1C(=O)N(Cc2cc(-c3ccccc3)on2)C(=O)C12CCCCC2,Z107223054,-6.386100589797662
O=C(c1ccc2[nH]ccc2c1)N1CCCC(N2CCNC2=O)C1,Z1151650859,-6.1846113452241775
CCn1c(Cn2nnc(-c3ccsc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z106840750,-6.210602292553189
O=C(NCc1ccc(F)cc1)C1CC2CCCCC2N1S(=O)(=O)c1ccccc1,Z211286682,-6.480440973673222
CC(=O)N1CCCN(C(=O)c2cc3c(F)cccc3[nH]2)CC1,Z828886014,-6.068992130135505
CS(=O)(=O)c1ccc(-c2nnc(C3(c4ccc(Cl)cc4)CCOCC3)o2)cc1,Z1166113023,-6.607532438734222
O=c1cc(CN2CCCc3cc(F)c(F)cc32)nc2ccc(Cl)cn12,Z368982900,-6.203659756048052
CCNC(=O)N1CCc2ccc(NCc3cnn(C(C)(C)C)c3)cc21,Z1462854315,-5.906651428100667
Cn1c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc(=O)n(C)c1=O,Z214589002,-6.629068568368597
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2cccnc12,Z214581054,-6.608480354840564
CC1(c2ccccc2)NC(=O)N(Cc2cc(=O)n3ccccc3n2)C1=O,Z214586932,-6.201979849280363
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,Z989291020,-6.079673742675876
O=C(NC1CCCCCC1)NC1CCOC2(CCSC2)C1,Z1452034046,-5.949312134725599
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCC(c2cn[nH]c2)CC1,Z1590234058,-6.224729660091337
CCc1cccc2c(C3CCN(C(=O)Cc4c(C)nn(CC)c4C)CC3)c[nH]c12,Z2213750833,-6.146348655302332
Cn1c(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c(=O)n(C)c1=O,Z219207148,-6.103799581145662
O=C(CN1CCc2sccc2C1)N1c2ccccc2NC(=O)C12CCCC2,Z225166262,-6.264650281241944
CCOC1CC(O)C12CCN(c1ncc(Br)cn1)CC2,Z1256586747,-5.47398134742739
O=C(Nc1nc2ccccc2s1)C1CCCN1c1nccc(C(F)(F)F)n1,Z368586054,-6.284779348367222
COc1ccc(NC(=O)C2CCCN2c2nccc(OC)n2)cc1,Z644829276,-5.8413983178742654
O=C(Nc1ccccc1)C1CCCN1c1ccc2nnnn2n1,Z328723794,-6.298855666268162
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCC1C)C2=O,Z14142465,-5.873950377345487
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCCC1)C2=O,Z14145912,-5.90040911027745
COc1ccc2cc(C(=O)N3CCC(C(=O)N4CCCC4)CC3)[nH]c2c1,Z365620442,-5.9329280591002345
Cc1noc(C)c1CN1C(=O)NC2(CCc3ccccc32)C1=O,Z14181285,-6.680457664320177
Cc1ccc(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179777,-6.565690903997785
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1,Z14183309,-6.709406291281917
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc(Cl)cc1,Z14230023,-6.46435959784254
COc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)cc1F,Z14242889,-5.922532774803154
CC1CN(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC(C)O1,Z14245808,-5.897142371751466
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)no1,Z14240940,-5.954354699618789
CC1CCCCC12NC(=O)N(Cc1csc(-c3ccccc3)n1)C2=O,Z14241540,-6.373040902166466
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z14242532,-5.890829854336577
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccccc1,Z16337274,-6.505595607854348
CN(C)CC1CCN(C(=O)NCc2cccc(-c3cnn(C)c3)c2)C1,Z1738448626,-6.2664264402457635
CCN1CCC(N(C(=O)CCc2c[nH]c3ccccc23)C2CC2)CC1,Z818402904,-6.077013317537459
O=c1c2c(-c3ccccc3)csc2ncn1CC(O)CN1CCOCC1,Z197486096,-6.23028271743469
Cc1cc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)[nH]n1,Z666226294,-6.032001807143953
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,Z105533824,-6.3560864705726186
C#Cc1cccc(NC(=O)C2CCCN2c2nccs2)c1,Z392514908,-6.176459244188373
CC(C)(C)n1ncc2c1CCCC2NC(=O)c1nc2ccccc2c(=O)[nH]1,Z827566808,-6.304145176889404
CC(C)c1nnc(C2COCCN2C(=O)c2cccc3cc[nH]c23)o1,Z1754221537,-6.110973968077789
Cc1noc(C2CCCN(C(=O)Cc3ccsc3)C2)n1,Z806555466,-5.955864743668082
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc(-c2ccc3c(c2)CCCC3)cs1,Z28302051,-6.222288745354888
CN(C(=O)N1CCC2C(CCC(=O)N2C2CC2)C1)c1ccc(F)cc1,Z1816195856,-6.005594492888388
CCOC1CC(N(C)C(=O)c2cc3ccccn3c2)C12CCC2,Z1433699959,-5.609602407930583
CC1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z16396320,-5.8434878805794135
O=C1CN(C(=O)C2CC2c2ccc(Cl)cc2Cl)CCN1,Z1148105719,-6.162855579424353
CN(C)C(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147604876,-6.132848596333827
CN(C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)C1CCCCC1,Z16203257,-6.2020908097751875
CC1CCCN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)C1,Z16203260,-6.307098317094175
CCNC(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147606186,-6.113003003191331
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccccc1Cl,Z16336661,-6.414557469453002
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1cccc(Br)c1,Z16336667,-6.312607869715328
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1c(F)cccc1Cl,Z16337287,-6.462984369528351
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cccc(F)c1,Z16336815,-6.480500068892137
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccc(Cl)s1,Z16336834,-6.442720666230525
CC1CCC(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z16395817,-5.8416762926942996
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z16394386,-5.975595231232692
O=C1NC2(CCCCC2)C(=O)N1Cc1ccccc1Cl,Z16394897,-6.2515039174881935
Cc1cccc(C)c1OCCN1C(=O)NC2(CCCC2)C1=O,Z16395976,-5.9181474966047665
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1C2CC3CC(C2)CC1C3,Z16395524,-5.907577403332608
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)s1,Z16395565,-5.9866261573602495
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCCCCC1,Z16395111,-5.880598838114514
COc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1F,Z16394654,-5.870945485857946
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)no1,Z16394268,-5.851370440186901
COc1ccc(C2=CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z649034548,-6.104224404179526
Cc1ccc(C)c(S(=O)(=O)C2(C(=O)NC(C)c3ccc4c(c3)CC(=O)N4)CCCC2)c1,Z510552660,-6.299765213527015
Cc1nnc(NC(=O)NCCN2CCc3ccccc3C2)s1,Z410630514,-6.374513628684647
O=C(NCCN1CCc2ccccc2C1)Nc1cccnc1,Z332432068,-6.381601047527091
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)Nc1ccccc1N1CCCC1=O,Z225109106,-6.5105544784433835
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)N1CCN(C2CCS(=O)(=O)C2)CC1,Z225104924,-6.239188128662792
O=C(c1cccs1)N1CCCC(C(=O)N2CCCC2c2ccsc2)C1,Z422750300,-6.3701862765256925
O=C1NC2(CCSC2)C(=O)N1CCOc1cccc(Cl)c1,Z17106705,-6.078265007929168
COc1ccc2cc(C(=O)N3CCCN(C4CC4)CC3)[nH]c2c1,Z952750462,-5.8115940628166545
CC(NC(=O)NC1CCC(O)CC1)c1ccc2c(c1)CC(=O)N2,Z446558384,-6.178676980661613
Cc1nc2ccccc2n1CCNC(=O)N1CCc2ccccc2C1,Z230870160,-6.381566254985614
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(Cc3nc(C5CC5)no3)C4)n2)cc1,Z1849817368,-6.722150878723343
O=C(NCCOc1ccccc1)N1CCc2ccccc2C1,Z183435126,-6.282910721014259
Cc1ccccc1C1CCN(C(=O)c2cnn(-c3ccccn3)c2C)C1,Z996884526,-6.289946648528623
Cc1cc(C)nc(N2CCCC2c2ccccc2)n1,Z285717582,-6.175022822578311
N#Cc1cccnc1NCCNC(=O)N1CCc2ccccc2C1,Z558981212,-6.342737049943404
CCOC1CC(NC(=O)N2CCCC(C)(CO)C2)C12CCC2,Z1503283010,-5.405734292564654
Cc1cccc2[nH]cc(CCNC(=O)NC3CCC(OC(C)C)CC3)c12,Z1503213032,-6.069000445694221
O=C1NC2(CCCN(Cc3ccccc3)C2)C(=O)N1Cc1c(Cl)cccc1Cl,Z850975988,-6.3565390978545855
Cc1cc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc(C(C)C)n1,Z146251104,-6.183368125048379
Cc1nnc(C(C)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)o1,Z1002777748,-6.277239368264539
C=CCNC(=O)C(C)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782524,-6.199649907331409
CC(C)OCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782902,-6.13401997810675
CC(C)N1CCN(CCCn2c(-c3ncccn3)noc2=O)CC1,Z1819001111,-6.0432851653563615
O=C(CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1)N1CCCC1,Z1849817109,-6.699019958387736
O=C(CCCn1ccnn1)N1CCOCC1Cc1c[nH]c2ccccc12,Z1995674067,-6.223354418599768
COc1ccccc1C1(CNC(=O)c2cc3cccc(C)c3[nH]2)CCOCC1,Z1505308296,-6.082794703820447
Cc1cc(C)c(C)c(S(=O)(=O)N2CC(O)C[C@H]2C(=O)NC2CC2C)c1C,Z1551790511,-5.909359427736601
NC(=O)c1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)co1,Z1849599548,-6.859048510719392
Cc1noc(C2CC2)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797902680,-6.462799654081899
CCOC1CC(NC(=O)c2c(C)c(C)nn(C)c2=O)C12CCCC2,Z1297315222,-5.378380121359826
Cn1cnnc1C1CCCN1C(=O)NCCc1cccc2[nH]ccc12,Z2008100907,-6.1533993671536225
NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755,-6.8628269448926
CCOC1CC(N(C)C(=O)CC2=CCCCC2)C12CCCC2,Z1251693194,-5.38500400942973
Cn1c(-c2c[nH]c3ccccc23)nnc1N1CCC(C2CCOCC2)C1,Z2007979034,-6.283358506228443
Cn1ccnc1N1CCC(NC(=O)c2ccc(-c3ccccc3Cl)o2)CC1,Z1872773337,-6.391294191606021
Cn1ncc(Cl)c1CN1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1,Z1849446439,-6.011922769184417
CCc1ncsc1C(=O)N1CCS(=O)(=O)CC1c1cnn(CC)c1,Z1759663269,-5.71805920510008
CCOC1CC(NC(=O)c2cnn(-c3ccccc3C)c2)C12CCC2,Z1260368369,-5.730219377598943
Cc1nn(C)c(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796716741,-6.4743854357793
CC#CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cnccn3)no2)C1,Z1849846768,-5.986529716461098
CC(C)Cc1noc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4cccnc4)no3)C2)n1,Z1849835904,-6.550445436164656
CC(C)n1nnnc1CN1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849878366,-6.2654442349802215
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(Cc3ccccc3)CC1)C2=O,Z25716442,-6.434389421082183
COc1ccc(Cc2noc([C@H]3OCC[C@H]3c3ccccc3)n2)cc1OC,Z1757601117,-6.01083285659233
O=C(C1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215,-6.949280883156902
COc1ccc(NC(=O)CN2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1OC,Z1797656868,-6.040031208094233
O=C(CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1)Nc1ccccc1,Z1849831857,-6.626200475925566
Cn1ncc2c(N3CCN(Cc4cc(=O)n5ccccc5n4)CC3)ncnc21,Z238833354,-6.058506865945686
Cn1ncc2c(N3CCCC3C(=O)Nc3ccc(Cl)cc3Cl)ncnc21,Z368577764,-6.102175888470602
Cn1ncc2c(N3CCOc4ccccc4C3)ncnc21,Z646606256,-6.017624973709667
Cc1noc(C)c1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375616,-6.0879317532985855
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1ccc2c(c1)OCO2,Z17375833,-6.249918262832744
Cc1ccccc1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375891,-6.271955200783548
CCOC1CC(NC(=O)C(C)NC(=O)C2CCC2)C12CCC2,Z1261905528,-5.4460096996902125
CC1CC(=O)Nc2ccccc2N1C(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z51058040,-6.299372332822464
COc1cc2c(cc1OC)CN(C(=O)CN1CCC(C(=O)NCC(F)(F)F)CC1)CC2,Z355110410,-5.948212203160662
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1ccc2[nH]ccc2c1,Z1506047613,-6.083655012631279
O=C(NCC1CC1)Nc1ccc(N2CCc3ccccc32)cc1,Z596018460,-6.397957062161609
NC(=O)Cn1cc(NC(=O)NCCN2CCc3ccccc3C2)cn1,Z595839650,-6.279448712422326
CC1CN(CCNC(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)O1,Z1005207730,-6.11595926296312
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(Cn2ccnn2)CC1,Z1506184906,-6.339994565111341
CN1C(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)C(=O)C12CCCCC2,Z17841779,-6.357577600438956
COc1cccc(C(CNS(=O)(=O)N2CCCCC2C)c2c[nH]c3ccccc23)c1OC,Z355146498,-6.201849597374203
O=C(NCCCn1cccn1)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z433393660,-6.266103569087517
CCN(CC)C(=O)C1CCCN1C(=O)c1ccc2c(c1)OCO2,Z901673750,-5.918843748525471
O=C(c1cc(-c2csc(CN3C(=O)CCC3=O)n2)c[nH]1)N1CCCC1,Z606160072,-6.0060549896660556
CCCc1ccc(C2(C)NC(=O)N(Cc3cc(=O)n4cccc(C)c4n3)C2=O)cc1,Z335841764,-6.1315226890592
Cc1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)c(F)c1,Z26509092,-6.078461480427753
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1cccc2cc[nH]c12,Z1507395476,-6.081003423112939
CCN(CC)C(=O)C1CCCN1C(=O)Cc1cccc(F)c1,Z901674750,-5.928371149172996
O=c1cc(CN2CCCCC2c2ccc(C(F)(F)F)cc2)occ1O,Z1232754982,-6.020427845124654
CCc1nc(CC(=O)N2CCCC(c3cc(C)[nH]n3)C2)cs1,Z1269733083,-5.873313188980569
Cc1cn2c(n1)CCC(NC(=O)C1Cc3ccccc3O1)C2,Z985660492,-6.464526083716364
Cc1cn2c(n1)CCC(NC(=O)C1CSc3ccccc3O1)C2,Z985664482,-6.407388398153711
Cc1cn2c(n1)CCC(NC(=O)C1COc3ccccc3O1)C2,Z985659362,-6.4767340776846885
Cc1cn2c(n1)CCC(NC(=O)C1CC(=O)N(CC3CC3)C1)C2,Z985662680,-5.973907631581046
CC(C)N1C(=O)CC(NC(=O)Cc2c[nH]c3ccc(F)cc23)C1=O,Z1360656680,-6.133774212323553
COc1ccc(C2CCCCCN2C(C)c2nnc(-c3ccccc3)o2)cc1,Z126474094,-6.495641050574793
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCC[C@H](CN2CCOCC2)C1,Z2014801722,-6.0450764234184104
CN(C(=O)c1cc2c([nH]c1=O)CCCC2=O)C1CCc2ccccc21,Z298904852,-6.208215492999641
CC1CCCCC12NC(=O)N(CC(=O)NC1(C#N)CCCCC1)C2=O,Z50921501,-5.887791601846564
Cc1nc(C)c(CC(=O)NCCN2CCc3ccccc32)c(=O)[nH]1,Z756986494,-6.307552004966409
COc1ccccc1C(=O)N1C(C(=O)Nc2ccc(-n3cncn3)cc2)CC2CCCCC21,Z394703788,-5.961961634587803
COc1ccccc1C(=O)N1C(C(=O)NC(C)c2ccccc2F)CC2CCCCC21,Z381183532,-6.092898127516676
CC(C)C(=O)NCC1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,Z1014804078,-6.307498526322434
Cc1ccc2cc(C(=O)NC3CCN(C(=O)C(C)C)CC3)[nH]c2c1,Z343395590,-6.082604135506488
O=C1NCCN(Cc2ccon2)C1c1ccc(OC(F)(F)F)cc1,Z1845704493,-5.904356360692304
COc1ccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)cn1,Z69152672,-6.069711635328935
O=C(c1ccon1)N1CCC2(CCCCC2)CC1,Z1024020012,-5.772987058336516
O=C(Cn1ccc(C(F)(F)F)n1)N1CCCC(n2cccn2)C1,Z1023977174,-6.114377425131354
O=C(Cn1nc2ccccn2c1=O)N1CCCC(n2cccn2)C1,Z1023978642,-6.213064044570361
CCC(=O)N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,Z1023656048,-5.864938995679711
O=C(NCc1nc(C2CC2)no1)N1CCC2(CCCCC2)CC1,Z1025128294,-5.947650424867556
O=C(NCC(=O)N1CCc2ccccc2C1)NC1CC1,Z326166984,-6.216626254365471
CNC(=O)c1cccc(NC(=O)N2CCC3(CCCCC3)CC2)c1,Z1027778956,-6.140450691581436
Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2Cc2ccccc2)C1,Z991603410,-6.351938586068551
O=c1oc(-c2ccc(F)cc2)nn1Cc1nnc(-c2ccc(Cl)cc2)o1,Z134374876,-6.589468512671623
Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z265153758,-6.565871844646572
Cc1ccc(-n2ncc(C(=O)NC3CCN(c4nccn4C)CC3)c2C(C)C)cc1,Z1872777027,-6.106050291489918
FC(F)(F)c1nnc2ccc(N3CCNc4ccccc4C3)nn12,Z644799802,-6.344694915643285
Cc1n[nH]c(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395,-6.726066946219415
CC#CCN1C[C@H]2CCC[C@@]2(c2nc(C(C)C)no2)C1,Z1796127100,-5.85980064166414
Cn1ccnc1CN(C(=O)C1CCCN(C(=O)C2CC2)C1)C1CC1,Z780824054,-5.902294647398432
CCOc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z645660846,-5.80807804729748
Cn1c(CN2CCCC2Cc2cccc(F)c2)cc(=O)n(C)c1=O,Z644730728,-6.138419834272628
CC(=O)NC1CCCN(C(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)C1,Z646101386,-6.3570423042832545
CN1CCN(c2nc(C(F)(F)F)cs2)Cc2ccccc21,Z1462013564,-6.232784571557373
N#Cc1ccc(N2CCC3(CCOC3)C2)nc1,Z1401275145,-5.93269472556917
CCOC1CC(NC(=O)NC2CCN(C)CC2)C12CCCCC2,Z1352807411,-5.443378870626212
O=C(c1ncncc1Cl)N1CCC2(CCOC2)C1,Z1401667131,-5.998836857816309
CC1COC(c2ccccc2)C(C)N1Cc1cc(=O)n2ccccc2n1,Z1171982563,-6.196518192101071
COc1ccc(C2CCCN2c2ccc(C(=O)NC(C)C)nn2)cc1,Z1230721947,-6.0529808300863195
COCC1CN(C(=O)c2cccc3cc[nH]c23)CC(C)(C)O1,Z2053072726,-5.964533795749346
Cc1nc(CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)no1,Z646608158,-6.0984748848393515
Cc1cc(NC(=O)N(CC2CCOC2)C2CC2)no1,Z409738498,-5.894273899753456
O=C(Cc1ccc(OC(F)(F)F)cc1)NCCN1CCc2ccccc2C1,Z434580748,-6.272339555217442
O=C(NCCN1CCc2ccccc2C1)c1cc2c([nH]c1=O)CCC2,Z443271682,-6.280308125768746
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)c[nH]2)nc1,Z1980880219,-6.169727575986132
CC1CC(=O)Nc2ccccc2N1Cc1cc(=O)n2ccccc2n1,Z159792904,-6.173241055799674
Cc1csc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z647581164,-6.129359504322248
Cc1cccn2c(=O)cc(CN3CCC(c4ccccc4)CC3)nc12,Z287113224,-6.2917142645712385
COc1cccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)c1,Z805809686,-6.141744978589953
Cc1cc2c(cc1C)[C@]1(CCO2)C[C@H]1C(=O)NC1CCC(=O)NC1,Z1849749008,-5.9823338792251795
Cc1oc(-c2ccsc2)nc1CC(=O)Nc1cnn(C(C)(C)C)c1,Z1038441216,-6.121408277495923
COc1ccc(C2(c3nnc(-c4ccccc4F)o3)CCOCC2)cc1,Z1166112128,-6.3780160234664
Cc1ccc(-c2noc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)n2)cc1,Z25711624,-7.270989824216092
O=C1NC2(CCCCC2)C(=O)N1Cc1ncc(-c2ccccc2)o1,Z25700891,-6.425216962061778
CC1(c2ccc3ccccc3c2)NC(=O)N(Cc2cc(=O)n3cc(Br)ccc3n2)C1=O,Z25736457,-6.103926655533836
O=C1NC2(CCCCCC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z25717444,-6.730172869010561
CCC1CCC2(CC1)NC(=O)N(Cc1cn3cc(C)ccc3n1)C2=O,Z25737541,-5.930258506363994
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089,-7.396901466843449
Cc1ccc2nc(CN3C(=O)NC4(CCc5ccccc54)C3=O)cn2c1,Z25742113,-6.642711919096299
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCCC4)C3=O)cs2)cc1,Z25717658,-6.116381987821302
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,Z25746349,-7.063692712724253
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z25748171,-6.5134657152518605
CC1CCCCC12NC(=O)N(Cc1cn3ccccc3n1)C2=O,Z25748212,-6.082897372981473
CC1CCCCC12NC(=O)N(CC(=O)Nc1sccc1C#N)C2=O,Z25747800,-6.011733925817489
CC(C)CN1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z106180154,-6.103559239840359
O=C1CCC(C(=O)Nc2ccc(CN3CCc4ccccc43)cc2)CN1,Z1037945780,-6.4922903713349545
Cc1cnc(CN2CCSCC2c2cnn(C)c2)o1,Z1846162115,-5.815693272405773
Cc1ccc2nc(CN3CCCC3c3ccccc3Cl)cc(=O)n2c1,Z651140204,-6.292282785570238
CC(C)c1nnc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)o1,Z1037629664,-6.575622731374645
CCS(=O)(=O)CC(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849454575,-6.585759415971249
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26272180,-6.934012482357058
O=C1NC2(CCSC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26264560,-6.723682915723964
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCN(c2ncccn2)CC1,Z26445713,-6.487114886635018
COc1ccccc1C1C(C(=O)Nc2ccncc2)CCC(=O)N1c1ccc(C)cc1,Z255131612,-6.129655958074393
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccccc23)CC1,Z466741610,-6.378569595767911
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1nnc2n1CCCCC2,Z383087394,-6.569504402125852
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(CC=Cc3ccccc3)CC1)C2=O,Z26715849,-6.305957180123655
CC12CCC(=O)N1C(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)CS2,Z26711514,-6.046099248826043
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)N1CCN(c3ccccn3)CC1)C2=O,Z26734943,-6.249791274638792
CCCN(C(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)C1CCS(=O)(=O)C1,Z26983336,-6.111856322189146
CCN(C(=O)C1CCCN1C(=O)c1cccs1)c1nc2cc(Cl)ccc2s1,Z27255046,-6.021875519184284
COc1ccc2[nH]cc(C3CCN(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)CC3)c2c1,Z813171710,-6.218637118336671
