smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
Fc1ccc(-n2cc(Cn3cccn3)nn2)cc1Cl,Z1646349059,801.0,1390.0,835.0,1008.6666666666666
Cc1ccc(-n2ncc(C(=O)NC3CCN(c4nccn4C)CC3)c2C(C)C)cc1,Z1872777027,1150.0,835.0,1044.5,1009.8333333333334
CCN(Cc1ccccc1)C(=O)Nc1ccccc1N1CCCC1=O,Z412447334,822.0,1496.0,713.0,1010.3333333333334
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,907.0,1111.0,1015.0,1011.0
Cc1noc(C2(C)CCN(C(=O)c3cccc4cc[nH]c34)CC2)n1,Z1636603391,1046.0,962.0,1025.0,1011.0
O=C(CC1CCOCC1)N1CCC(c2c[nH]c3cc(F)ccc23)CC1,Z1222837817,1180.0,757.0,1097.0,1011.3333333333334
Cc1cccn2c(=O)cc(CN3CCN(CC(F)(F)F)CC3)nc12,Z200792412,988.0,1320.0,730.0,1012.6666666666666
CC(C)N1C(=O)CC(NC(=O)Cc2c[nH]c3ccc(F)cc23)C1=O,Z1360656680,1054.0,1006.0,981.0,1013.6666666666666
COc1ccc2c(CC(=O)NC3CCC(c4ccccc4)CC3)c[nH]c2c1,Z4523053677,814.0,1208.0,1021.0,1014.3333333333334
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CC1CCCCC1,Z16202927,755.0,1223.0,1068.0,1015.3333333333334
Cc1ccc2nc(CN3CCCC3c3cc(C)on3)cc(=O)n2c1,Z316380836,1434.0,743.0,871.0,1016.0
CC(C)NS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z2303893330,1025.0,850.0,1177.0,1017.3333333333334
Cn1ncc2c(=O)[nH]c(N3CCCC3c3cccc(Cl)c3)nc21,Z1340695776,1073.0,1353.0,626.0,1017.3333333333334
CN1CCOCC1C(=O)NCCc1c[nH]c2cc(F)c(Cl)cc12,Z2722665134,1174.0,1135.0,750.0,1019.6666666666666
O=C(CN1CCCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274657146,977.0,1150.0,933.0,1020.0
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCO3)nc1,Z1098720817,1213.0,482.0,1369.0,1021.3333333333334
CC(=O)Nc1ccc2nc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)sc2c1,Z240494238,1190.0,533.0,1343.0,1022.0
Cc1nccn1-c1cc(C(C)C)nc2c(-c3ccccc3)cnn12,Z431950290,1105.0,1083.0,879.0,1022.3333333333334
c1cc(NCc2ncc[nH]2)cc(-c2nc(C3CC3)n[nH]2)c1,Z1518023478,760.0,1436.0,874.0,1023.3333333333334
CC12CCC(=O)N1C(C(=O)Nc1cccc(OCc3ccc(F)cc3)c1)CS2,Z354723664,1022.0,1129.0,926.0,1025.6666666666667
Cc1cc2ccccc2n1CC(=O)N1CCCC(n2ccnc2)C1,Z1102779179,1132.0,798.0,1147.0,1025.6666666666667
Cn1c(CN2CCCC2Cc2ccccc2Cl)cc(=O)n(C)c1=O,Z821782386,726.0,1565.0,789.0,1026.6666666666667
O=c1cc(CN2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccc(Cl)cn12,Z235943010,1074.0,846.0,1163.0,1027.6666666666667
Cc1noc(CC2CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)n1,Z2976440814,1277.0,769.0,1038.0,1028.0
O=c1[nH]cnc2c1CCN(Cc1cc(=O)n3cc(Cl)ccc3n1)C2,Z1665306639,1184.0,777.0,1123.0,1028.0
CC1CN(CCNC(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)O1,Z1005207730,1119.0,976.0,990.0,1028.3333333333333
COC1(c2nc(C3CCOCC3)no2)CCN(C(=O)c2cccc3cc[nH]c23)CC1,Z2035296105,1169.0,824.0,1093.0,1028.6666666666667
CCn1cc(CN2CCNC(=O)C2c2ccccc2Cl)cn1,Z1661980985,1100.0,1260.0,728.0,1029.3333333333333
Cc1cc(Cl)cc2[nH]c(C(=O)N3CCN4C(=O)NCC4C3)cc12,Z3298255251,1317.0,448.0,1324.0,1029.6666666666667
CC(C(=O)N1CCS(=O)(=O)CC1c1cnn(C)c1)c1cccc(F)c1,Z1757453304,1173.0,891.0,1027.0,1030.3333333333333
Cc1cccc(C2CCCN2c2cc(=O)n3ccccc3n2)n1,Z1439462772,1041.0,1359.0,694.0,1031.3333333333333
O=C(CCc1c[nH]c2ccccc12)N1CCCC(n2ccnc2)C1,Z1102779897,1273.0,849.0,973.0,1031.6666666666667
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,1185.0,878.0,1035.0,1032.6666666666667
CC(Oc1ccc(Cl)cc1)C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z73281833,1092.0,449.0,1558.0,1033.0
O=C(CCN1CCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274656216,997.0,1146.0,962.0,1035.0
Cc1nc(CN2CC(C)OCC2c2ccccc2)cs1,Z1289832999,838.0,939.0,1328.0,1035.0
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccc3OC)C2c2ccccc2)cc1,Z61395431,871.0,1147.0,1090.0,1036.0
CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,Z89433358,981.0,660.0,1467.0,1036.0
O=C(c1c[nH]c2ccc(F)cc12)N1CCC(OC2CCCCC2)CC1,Z1435195472,1051.0,900.0,1159.0,1036.6666666666667
Cc1ccc2[nH]c(C(=O)N3CCCC(C(F)(F)F)C3)cc2c1,Z296113566,1391.0,805.0,915.0,1037.0
O=S1(=O)CCC2(CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)C1,Z2365085454,1307.0,604.0,1202.0,1037.6666666666667
COc1ccc(OCCN2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1,Z52143892,1002.0,1406.0,709.0,1039.0
CN(C)c1ncn(-c2cccc(NC(=O)N3CCC4CCC(C3)N4C)c2)n1,Z1833671752,1112.0,973.0,1032.0,1039.0
O=C(NCCC(=O)N1CC2CC3CC(C2)CC1C3)c1c[nH]c2ccccc12,Z909248718,718.0,1387.0,1013.0,1039.3333333333333
CC(C)c1ccc2cc(C(=O)N3CCCCC3c3nn[nH]n3)[nH]c2c1,Z4396375575,1171.0,633.0,1315.0,1039.6666666666667
O=c1cc(CN2CCN(c3cnccn3)CC2)nc2ccccn12,Z271697078,1000.0,1340.0,783.0,1041.0
CN(CCN1CCOCC1)C(=O)C1CC12CCCc1ccccc12,Z1280774497,699.0,1486.0,939.0,1041.3333333333333
O=C(NC1(c2nnc[nH]2)CCC1)c1ccc(OC(F)F)cc1,Z1820685313,973.0,837.0,1318.0,1042.6666666666667
Cc1ccc2[nH]c(C(=O)N3CCCCC3CS(N)(=O)=O)cc2c1C,Z1455407934,1298.0,698.0,1134.0,1043.3333333333333
CCn1c(Cn2nnc(-c3ccsc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z106840750,790.0,1118.0,1227.0,1045.0
CCOc1nnc(CN2CCC(c3cc4ccccc4[nH]3)CC2)s1,Z909931100,1135.0,1058.0,942.0,1045.0
CC(C)CC(=O)N1CCC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)CC1,Z2018610607,1142.0,971.0,1024.0,1045.6666666666667
COc1cc(C(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)on1,Z1660138415,887.0,1252.0,1000.0,1046.3333333333333
Cc1nnc(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c1C,Z285697080,939.0,936.0,1266.0,1047.0
COCc1nn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c(=O)o1,Z1646179242,930.0,949.0,1265.0,1048.0
COc1ccc(C2CCCN2c2ncc(C(N)=O)cc2Cl)cc1,Z558445478,1066.0,801.0,1278.0,1048.3333333333333
CC(=O)N1CCc2cc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)ccc21,Z82770763,1104.0,645.0,1397.0,1048.6666666666667
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z62891909,1207.0,834.0,1106.0,1049.0
CC1CCCC2(C1)NC(=O)N(Cc1ccc(C(=O)N(C)C)cc1)C2=O,Z1611941950,1208.0,543.0,1400.0,1050.3333333333333
Cc1ccc(-n2nc(NC(C)c3nnc(C)o3)cc2C)cc1,Z1802079602,1008.0,1107.0,1040.0,1051.6666666666667
CN1CCN(c2ncccc2S(N)(=O)=O)Cc2ccccc21,Z1190327011,654.0,1452.0,1051.0,1052.3333333333333
Cc1cc(C)c2cc(C(=O)N3CCC4C(CCC(=O)N4C4CC4)C3)[nH]c2c1,Z1495235834,1460.0,437.0,1262.0,1053.0
Cn1cnnc1CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,Z3204823735,1065.0,999.0,1104.0,1056.0
CCCC1(CCC)NC(=O)N(Cc2cc(=O)n3cccc(C)c3n2)C1=O,Z335601574,1166.0,658.0,1347.0,1057.0
Cc1cn2c(n1)CCC(NC(=O)C1CCN(c3cnccn3)CC1)C2,Z985662624,1414.0,642.0,1115.0,1057.0
Cn1ncc2c(N3CCCC3c3ccccc3Cl)ncnc21,Z646418232,942.0,1281.0,951.0,1058.0
Cc1conc1NC(=O)NC[C@@H]1CCO[C@H]1c1ccc(F)cc1,Z1756017495,1140.0,1151.0,884.0,1058.3333333333333
Clc1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z328707944,861.0,906.0,1410.0,1059.0
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2c(C)noc2C)C1=O,Z15407324,891.0,988.0,1302.0,1060.3333333333333
CC(=O)N1CCCN(C(=O)c2cc3c(F)cccc3[nH]2)CC1,Z828886014,1272.0,977.0,932.0,1060.3333333333333
CCC1CCC2(CC1)NC(=O)N(Cc1nc3ccccc3s1)C2=O,Z14140708,1081.0,648.0,1454.0,1061.0
CCn1nccc1N1CCCC(NC(=O)CCc2c[nH]c3c(C)cccc23)C1=O,Z1841538960,880.0,1101.0,1204.0,1061.6666666666667
CCn1nccc1CN1CCNC(=O)C1c1ccccc1C,Z1682024904,1027.0,1363.0,798.0,1062.6666666666667
O=C(CC1CNC2COCC2O1)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z4918208082,1610.0,535.0,1044.5,1063.1666666666667
Fc1cccnc1N1CCOc2ccccc2C1,Z1373424921,809.0,1355.0,1026.0,1063.3333333333333
CCc1cccc2c(CC(=O)N3C[C@H](OC)C[C@@H]3c3nnc(C)o3)c[nH]c12,Z1753974311,1093.0,1188.0,909.0,1063.3333333333333
COCC1CN(C(=O)NCCc2c[nH]c3ccc(F)cc23)CCO1,Z1306840170,1267.0,1002.0,924.0,1064.3333333333333
O=C(Cn1ccc(C(F)(F)F)n1)N1CCCC(n2cccn2)C1,Z1023977174,1124.0,1279.0,790.0,1064.3333333333333
Cn1cc(C(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)cn1,Z210928702,843.0,975.0,1377.0,1065.0
CCc1ncnc(N2CCOC(c3noc(-c4ccccc4)n3)C2)c1F,Z1626164807,704.0,1093.0,1403.0,1066.6666666666667
O=C(Cc1cc2cc(Cl)ccc2[nH]1)N1CCCC(c2nc(=O)[nH][nH]2)C1,Z2332192084,1052.0,916.0,1234.0,1067.3333333333333
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)c[nH]2)nc1,Z1980880219,936.0,1469.0,807.0,1070.6666666666667
O=C1C2CC(C(F)(F)F)CCN2C(=O)N1CCc1c[nH]c2ccc(O)cc12,Z4526095403,1111.0,1049.0,1052.0,1070.6666666666667
Cc1ccc2cc(C(=O)N3CCCN(CC4CCCO4)CC3)[nH]c2c1,Z403007122,1552.0,991.0,675.0,1072.6666666666667
O=C1NC2(CCCC2)C(=O)N1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z65762800,1305.0,833.0,1083.0,1073.6666666666667
CCOc1nc(C)ccc1C(=O)N1CCC(c2c[nH]c3ccc(OC)cc23)CC1,Z1838971318,1365.0,688.0,1170.0,1074.3333333333333
CN1CCCCC(C(=O)NCCc2c[nH]c3cccc(F)c23)C1=O,Z4024493613,1012.0,1298.0,918.0,1076.0
Cc1nc2ccccc2nc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229688982,1188.0,1121.0,920.0,1076.3333333333333
CC(C)c1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025902,964.0,1579.0,686.0,1076.3333333333333
CO[C@@H]1CN(C(=O)c2cc3c(C)c(C)ccc3[nH]2)C[C@H]1c1c[nH]nn1,Z2392569820,1352.0,517.0,1362.0,1077.0
COc1ccc(-c2nc(Cn3nc(C)c(C#N)c3N)no2)cc1,Z1385056713,1114.0,1120.0,998.0,1077.3333333333333
O=C1NC2(CCC(c3ccccc3)CC2)C(=O)N1CCOc1ccc(F)cc1,Z325236018,949.0,1053.0,1232.0,1078.0
CC1CCC2(CC1)NC(=O)N(Cc1c(Cl)cccc1Cl)C2=O,Z13867228,1107.0,1280.0,847.0,1078.0
CN1C[C@@H](C(F)(F)F)[C@H](C(=O)NCCc2cccc3[nH]ccc23)C1,Z2062271602,1011.0,1166.0,1058.0,1078.3333333333333
O=C(NCCc1c[nH]c2ccc(O)cc12)NCCN1CC2CCCCN2C1=O,Z4969851895,1094.0,1142.0,1003.0,1079.6666666666667
COc1ccc2[nH]cc(C3CCN(C(=O)CC4CCCO4)CC3)c2c1,Z809575658,1311.0,937.0,992.0,1080.0
CN1CCN(c2ccc(C#N)nc2)Cc2ccccc21,Z2736937290,819.0,1138.0,1284.0,1080.3333333333333
Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,Z1612525496,1160.0,963.0,1119.0,1080.6666666666667
CC(=O)N1CCCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z195992588,1309.0,818.0,1121.0,1082.6666666666667
CN1C(=O)N(CC(=O)NC2CCOc3ccccc32)C(=O)C12CCCCC2,Z73329457,544.0,1489.0,1218.0,1083.6666666666667
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OC)cc1,Z57908917,1580.0,967.0,710.0,1085.6666666666667
Cc1ccc2[nH]c(C(=O)NC(C3CC3)C(F)(F)F)cc2c1C,Z2142002772,1122.0,968.0,1168.0,1086.0
CCCCN1C(=O)CC(C(=O)Nc2ccc(F)c(NS(C)(=O)=O)c2)C1c1ccc(OC)cc1,Z283650094,1406.0,695.0,1158.0,1086.3333333333333
O=C(NC1CCOC2(CCC2)C1)c1cc2cc(O)ccc2[nH]1,Z4617396386,1292.0,861.0,1107.0,1086.6666666666667
CC(C)c1nnc(C2COCCN2C(=O)c2cccc3cc[nH]c23)o1,Z1754221537,1136.0,1168.0,959.0,1087.6666666666667
CCn1cc([C@H]2OCCC[C@@H]2NC(=O)c2ccc3[nH]ccc3c2)cn1,Z1756706565,1326.0,1097.0,842.0,1088.3333333333333
CS(=O)(=O)N1CCC(NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2476029945,1186.0,1008.0,1076.0,1090.0
CNC(=O)CN1C(=O)NC2(CCc3ccccc3C2)C1=O,Z14228030,955.0,1313.0,1004.0,1090.6666666666667
Cc1ccc2cc(C(=O)NC3CCN(C(=O)C(C)C)CC3)[nH]c2c1,Z343395590,1232.0,1075.0,968.0,1091.6666666666667
Cc1cc(C)c2cc(C(=O)N3CCOCC3c3nnc(C)o3)[nH]c2c1,Z1754206046,1337.0,1037.0,906.0,1093.3333333333333
Cc1nn(Cc2ncc(-c3ccc(F)cc3)o2)c(C)c1S(=O)(=O)N1CCOCC1,Z107307280,902.0,1162.0,1217.0,1093.6666666666667
Clc1cccc(-c2cnc(Cn3cccn3)o2)c1,Z1271603539,555.0,1647.0,1081.0,1094.3333333333333
CN1C(=O)NC2(CCN(CCCc3cccc(F)c3)CC2)C1=O,Z1619887287,1078.0,1272.0,936.0,1095.3333333333333
Cc1cn2c(n1)CCC(NC(=O)C1(C#N)CCC1)C2,Z1231235014,1192.0,810.0,1285.0,1095.6666666666667
N#CCCN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325234938,762.0,1245.0,1281.0,1096.0
O=C1NCCN(Cc2cc[nH]n2)C1c1ccccc1C(F)(F)F,Z1639936969,1001.0,1594.0,693.0,1096.0
c1ccc2[nH]c(C3CCN(CCCn4ccnc4)CC3)cc2c1,Z1594920380,1045.0,1288.0,960.0,1097.6666666666667
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cc(F)ccc2F)CC1,Z82241004,1057.0,912.0,1330.0,1099.6666666666667
CN1CCN(C(=O)CCNC(=O)c2cc3ccccc3[nH]2)CC1,Z780333220,813.0,1342.0,1149.0,1101.3333333333333
Cn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc(Cl)c(F)c2)cn1,Z1757449922,1217.0,465.0,1627.0,1103.0
COc1ccc(C2CCCCCN2Cc2nnnn2-c2ccccc2)cc1,Z126475654,840.0,1230.0,1243.0,1104.3333333333333
COc1cc2c(cc1CNC(C)c1nnc3n1CCCC3)OC(C)C2,Z1268655803,1059.0,751.0,1508.0,1106.0
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151597870,1187.0,1141.0,993.0,1107.0
Cc1ccc2[nH]c(C(=O)NC3CCC(=O)NC3C)cc2c1C,Z1998148217,1239.0,845.0,1241.0,1108.3333333333333
CN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258372,957.0,1185.0,1183.0,1108.3333333333333
COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1,Z131734782,1475.0,720.0,1133.0,1109.3333333333333
Cn1ncc2c(N3CCCC3C(=O)Nc3ccc(Cl)cc3Cl)ncnc21,Z368577764,1164.0,1011.0,1154.0,1109.6666666666667
Cc1ccc2cc(C(=O)NCC(C)CN3CCN(C)CC3)[nH]c2c1,Z781318944,1297.0,1154.0,881.0,1110.6666666666667
CCCN1CCC(NC(=O)NCCc2c[nH]c3ccc(F)cc23)CC1,Z1220805791,1072.0,1356.0,905.0,1111.0
COc1ccc(C2CCN(Cc3cc(=O)n4cc(C)ccc4n3)C2)cc1,Z983718688,1469.0,901.0,971.0,1113.6666666666667
Cc1ccc(C)c(CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z13866979,1501.0,730.0,1111.0,1114.0
COc1cccc(C(=O)N2C[C@@H](OC)C[C@H]2C(=O)N2CCCC2)c1,Z2055221170,1017.0,1193.0,1136.0,1115.3333333333333
COc1cccc2c(N3CCCC(NC(C)=O)C3)c(C)cnc12,Z1815595150,1218.0,1023.0,1105.0,1115.3333333333333
O=C(NC1CCS(=O)(=O)C1)N1CCc2ccccc2C1,Z445993872,1007.0,1338.0,1006.0,1117.0
O=C(NCCc1ccc2[nH]ccc2c1)N1CCCC2(CCOCC2)C1,Z1997313192,1358.0,1007.0,987.0,1117.3333333333333
OCCc1cnn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c1,Z1674938495,1016.0,1085.0,1254.0,1118.3333333333333
CC(=O)N1CCc2cc(C(=O)N3CCC(O)(C(F)(F)F)C3)ccc21,Z1255532804,1083.0,443.0,1830.0,1118.6666666666667
Cc1cccc2[nH]cc(CCNC(=O)N3CCC[C@H]3c3ccon3)c12,Z4253159484,1314.0,1204.0,850.0,1122.6666666666667
CCN(Cc1c[nH]c2ccccc12)C(=O)c1noc2c1CCCCC2,Z1797784535,1005.0,1095.0,1271.0,1123.6666666666667
O=C(NCC1CCN(c2ccc(F)c(F)c2)C1)c1c[nH]nc1C1CC1,Z1833329365,982.0,1293.0,1101.0,1125.3333333333333
CCC(CO)N1CCN(C(=O)Cc2c[nH]c3cccc(Cl)c23)CC1,Z2223359489,931.0,1423.0,1023.0,1125.6666666666667
O=C1CCCN1C1CCN(S(=O)(=O)c2c[nH]c3cccc(F)c23)CC1,Z1998174306,923.0,1375.0,1084.0,1127.3333333333333
Cc1cc(C)c2cc(C(=O)NC3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z319710748,1462.0,953.0,972.0,1129.0
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC(C)OC(C)C1,Z27725451,888.0,1264.0,1238.0,1130.0
O=C(CN1CCC12CCC2)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,Z1318093816,1299.0,712.0,1379.0,1130.0
Cc1cc2cc(NC(=O)CCNC(=O)C3CCCC3)ccc2[nH]1,Z383482568,1182.0,1170.0,1041.0,1131.0
O=C(Nc1ccc(Cc2nnn[nH]2)cc1)C1CC12CCOCC2,Z1453707936,1181.0,860.0,1355.0,1132.0
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908907,1432.0,1187.0,777.0,1132.0
CC(c1nc(N)nc(N(C)C)n1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z368834166,953.0,1736.0,707.0,1132.0
COc1ccccc1C(=O)N1C(C(=O)NC(C)c2ccccc2F)CC2CCCCC21,Z381183532,1201.0,1202.0,995.0,1132.6666666666667
COc1cccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)c1,Z805809686,1020.0,1343.0,1036.0,1133.0
CN(CC(=O)N1CCc2ccccc21)C1C2CCOC2C1(C)C,Z1252670026,946.0,1613.0,844.0,1134.3333333333333
CC(=O)N(C)C1CCN(C(=O)NCCc2cccc3[nH]ccc23)CC1,Z2008114479,1089.0,1257.0,1057.0,1134.3333333333333
CC1(C)C(NC(=O)NC2(c3ccccc3)CC2)C2CCOC21,Z1258042893,748.0,1702.0,954.0,1134.6666666666667
CC1CCCCC12NC(=O)N(Cc1cn3ccccc3n1)C2=O,Z25748212,1228.0,952.0,1225.0,1135.0
O=C(Nc1cccc2[nH]ccc12)N1CCC(CN2CCOCC2)C1,Z1736594903,934.0,1336.0,1141.0,1137.0
Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,Z2095227489,1211.0,889.0,1311.0,1137.0
O=C1CCC[C@H](C(=O)N2CC=C(c3c[nH]c4cc(F)ccc34)CC2)N1,Z1996269565,1542.0,1009.0,872.0,1141.0
COc1cccc(-c2cnc(Cn3cc(CCO)cn3)o2)c1,Z1674938438,948.0,1623.0,855.0,1142.0
Cc1ccc2nc(CN3CC(O)CC3C3CCCCC3)cc(=O)n2c1,Z1205384585,1295.0,847.0,1287.0,1143.0
CNC(=O)c1nc(C)c(C)c(N2CC[C@@H](NCc3cccc4cc[nH]c34)C2)n1,Z3685949203,1194.0,1327.0,910.0,1143.6666666666667
CC(C)CN1CCCC(CNC(=O)c2cccc3cc[nH]c23)C1,Z1479558725,1033.0,1537.0,865.0,1145.0
CC(C)(C)NC(=O)CNC(=O)N1CCc2ccccc2C1,Z212027328,823.0,1590.0,1042.0,1151.6666666666667
Cc1ccc2nc(CN3CCCc4ccc(C(F)(F)F)cc43)cc(=O)n2c1,Z218115474,1270.0,1080.0,1109.0,1153.0
CCCn1nccc1NC(=O)CNC(=O)N1CCc2ccccc2C1,Z1177613324,958.0,1341.0,1161.0,1153.3333333333333
CC1(CNC(=O)C(=O)NCCc2c[nH]c3cc(F)c(Cl)cc23)CCCNC1,Z2713470223,1249.0,1330.0,889.0,1156.0
CCN(C(=O)c1cc(O)nc2ccc(S(=O)(=O)N(CC)CC)cc12)c1nc2ccccc2s1,Z73388949,1179.0,1016.0,1275.0,1156.6666666666667
OCc1cn([C@@H]2CCCC[C@@H]2NCc2cccc3[nH]ccc23)nn1,Z1824332895,996.0,1205.0,1269.0,1156.6666666666667
c1ccc(-c2csc3ncnc(N4CCCC4c4cccnc4)c23)cc1,Z165244788,858.0,1494.0,1122.0,1158.0
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1)OC(C)C2,Z102185792,1495.0,723.0,1260.0,1159.3333333333333
O=C(CCN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)NC1CC1,Z1274279297,1049.0,1467.0,964.0,1160.0
O=c1cc(CN2CCC(O)CC2)nc2ccc(Cl)cn12,Z106096964,1060.0,1096.0,1331.0,1162.3333333333333
Cc1cc(C)c2cc(C(=O)N3CCC4CCN(C)CC43)[nH]c2c1,Z1620094535,1478.0,729.0,1280.0,1162.3333333333333
CCn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2182662711,835.0,1678.0,976.0,1163.0
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCOC2(CCNC2)C1,Z3383642367,1304.0,914.0,1274.0,1164.0
COc1ccc2[nH]cc(C3=CCN(C(=O)C4OCCOC4(C)C)CC3)c2c1,Z4280997793,1734.0,913.0,845.0,1164.0
CC(C)(CNC(=O)NCCc1c[nH]c2ccccc12)N1CCOCC1,Z211802836,817.0,1597.0,1080.0,1164.6666666666667
CN1CCN(Cc2cn(C)c(=O)n(C)c2=O)C(c2ccccc2)C1,Z1470767195,690.0,1346.0,1460.0,1165.3333333333333
COc1cccc(CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c1,Z14017725,1300.0,1067.0,1132.0,1166.3333333333333
COc1ccc2c(c1)CCCN(c1nnc(Cl)cc1C(N)=O)C2,Z1323970993,944.0,1065.0,1490.0,1166.3333333333333
Cc1cccc(NC(=O)C2CCCN2c2ncnc3sccc23)n1,Z1101563514,1133.0,1231.0,1137.0,1167.0
O=c1cc(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccc(Br)cn12,Z65195930,1250.0,998.0,1257.0,1168.3333333333333
O=C(CCc1c[nH]c2ccccc12)N1CCCC1Cn1cccn1,Z1139318761,941.0,1551.0,1018.0,1170.0
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCOc2ccccc21,Z73329518,1063.0,1244.0,1206.0,1171.0
Cn1nnc(CN2CCC[C@H]2C(=O)Nc2cccc3cc[nH]c23)n1,Z4617267353,1071.0,1251.0,1192.0,1171.3333333333333
CCn1cc(C2CN(C(=O)c3ccc4c(c3)nnn4C)CCO2)cn1,Z1842735332,1264.0,646.0,1607.0,1172.3333333333333
CCn1cc(C2CS(=O)(=O)CCN2C(=O)NC(C)c2ccccc2)cn1,Z1756420841,1095.0,1325.0,1100.0,1173.3333333333333
Cc1cccc2[nH]cc(CCNC(=O)NC3CCOCC3)c12,Z1103455519,1221.0,1243.0,1056.0,1173.3333333333333
Cc1ccc(C2OCCCC2C(=O)N(C)Cc2nc(C)cs2)cc1,Z1274401926,1284.0,1218.0,1022.0,1174.6666666666667
CC1CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(C)O1,Z104541760,1178.0,883.0,1464.0,1175.0
COc1ccc2[nH]cc(CC(=O)N3CCC(N(C)Cc4ncoc4C)C3)c2c1,Z3589331647,1283.0,857.0,1387.0,1175.6666666666667
Cc1cccc2[nH]cc(CC(=O)Nc3cc(CCC(C)C)nn3C)c12,Z1819257821,1353.0,1300.0,875.0,1176.0
CCc1cccc2[nH]c(C(=O)NCCN3CCOC(C)C3)cc12,Z2702750300,1144.0,1299.0,1094.0,1179.0
CCN(Cc1ccc2c(c1)OCCO2)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109392112,1285.0,1000.0,1252.0,1179.0
