SMILES,Name,PredictedScore
CCOC1CC(O)C12CCN(C(=O)c1cc3cc(C)ccc3o1)CC2,Z1256511963,-6.003685365196516
O=c1cc(CN2CCN(CCc3ccccc3)CC2)nc2ccccn12,Z196099008,-5.930694038912114
O=C(c1cc2c(F)ccc(F)c2[nH]1)N1CCOC2(CCCOC2)C1,Z2085865856,-6.159507703509633
O=c1c2ccc(F)cc2ncn1CC(O)CN1CCOCC1,Z197490162,-5.76467717678086
O=c1n(Cc2ncc(-c3ccc(F)cc3)o2)nnn1-c1ccccc1,Z198067696,-6.43550261033112
CCN(C(=O)Nc1cccc2[nH]ccc12)C1CCS(=O)(=O)C1,Z1585237116,-5.587544589329594
CCCn1nnnc1Cn1nnc(-c2ccsc2)n1,Z194090760,-5.520048093720595
O=C(CSc1ncccn1)N1c2ccccc2NC(=O)C12CCCC2,Z193655322,-5.924748570756478
CC(=O)NCCc1ccc(-c2csc(NC(=O)c3cnccn3)n2)s1,Z169707172,-5.737825992312572
COc1ccc(C2(c3nnc(-c4ccccc4)o3)CCOCC2)cc1,Z1166112072,-6.5273725032849566
CCN(C(=O)CN1CCCC(C(=O)Nc2ccccc2)C1)c1ccccc1C,Z200775970,-5.852408668819887
CCc1csc(C2CCCN(C(=O)CCn3cncn3)C2)n1,Z1193046038,-5.610385958230678
CN1CCN(c2ccc(C(N)=O)nn2)Cc2ccccc21,Z1309539294,-6.327044103571221
O=C1COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc2N1,Z312644560,-7.19402794227908
COc1ncnc2c1CN(Cc1cc(=O)n3ccccc3n1)CC2,Z989445942,-5.77211080945685
CN1C(=O)N(Cc2cc(-c3ccccc3)on2)C(=O)C12CCCCC2,Z107223054,-6.004842639564666
O=C(c1ccc2[nH]ccc2c1)N1CCCC(N2CCNC2=O)C1,Z1151650859,-6.181363852710522
CCn1c(Cn2nnc(-c3ccsc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z106840750,-5.983051240803021
O=C(NCc1ccc(F)cc1)C1CC2CCCCC2N1S(=O)(=O)c1ccccc1,Z211286682,-6.537033767849749
CC(=O)N1CCCN(C(=O)c2cc3c(F)cccc3[nH]2)CC1,Z828886014,-6.050459852947908
CS(=O)(=O)c1ccc(-c2nnc(C3(c4ccc(Cl)cc4)CCOCC3)o2)cc1,Z1166113023,-6.8947633419546674
O=c1cc(CN2CCCc3cc(F)c(F)cc32)nc2ccc(Cl)cn12,Z368982900,-6.231783660169414
CCNC(=O)N1CCc2ccc(NCc3cnn(C(C)(C)C)c3)cc21,Z1462854315,-5.902261519227788
Cn1c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc(=O)n(C)c1=O,Z214589002,-6.507951507846887
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2cccnc12,Z214581054,-6.588488091919271
CC1(c2ccccc2)NC(=O)N(Cc2cc(=O)n3ccccc3n2)C1=O,Z214586932,-5.986982517535849
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,Z989291020,-5.698616220924601
O=C(NC1CCCCCC1)NC1CCOC2(CCSC2)C1,Z1452034046,-5.958353163078514
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCC(c2cn[nH]c2)CC1,Z1590234058,-6.308272060660562
CCc1cccc2c(C3CCN(C(=O)Cc4c(C)nn(CC)c4C)CC3)c[nH]c12,Z2213750833,-6.094254588489799
Cn1c(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c(=O)n(C)c1=O,Z219207148,-5.980548219834812
O=C(CN1CCc2sccc2C1)N1c2ccccc2NC(=O)C12CCCC2,Z225166262,-6.155941153832395
CCOC1CC(O)C12CCN(c1ncc(Br)cn1)CC2,Z1256586747,-5.038665416270811
O=C(Nc1nc2ccccc2s1)C1CCCN1c1nccc(C(F)(F)F)n1,Z368586054,-6.312771123630956
COc1ccc(NC(=O)C2CCCN2c2nccc(OC)n2)cc1,Z644829276,-5.711184701110646
O=C(Nc1ccccc1)C1CCCN1c1ccc2nnnn2n1,Z328723794,-6.292037292412891
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCC1C)C2=O,Z14142465,-5.563820815356444
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCCC1)C2=O,Z14145912,-5.771727356615719
COc1ccc2cc(C(=O)N3CCC(C(=O)N4CCCC4)CC3)[nH]c2c1,Z365620442,-5.805402220459247
Cc1noc(C)c1CN1C(=O)NC2(CCc3ccccc32)C1=O,Z14181285,-6.5391336157126965
Cc1ccc(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179777,-6.6547213082330465
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1,Z14183309,-6.6523435425978565
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc(Cl)cc1,Z14230023,-6.532690699153404
COc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)cc1F,Z14242889,-6.050047955025294
CC1CN(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC(C)O1,Z14245808,-6.09948601490678
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)no1,Z14240940,-6.176311421477872
CC1CCCCC12NC(=O)N(Cc1csc(-c3ccccc3)n1)C2=O,Z14241540,-6.61233958663693
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z14242532,-5.753845966275454
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccccc1,Z16337274,-6.466806721753647
CN(C)CC1CCN(C(=O)NCc2cccc(-c3cnn(C)c3)c2)C1,Z1738448626,-6.222858704660444
CCN1CCC(N(C(=O)CCc2c[nH]c3ccccc23)C2CC2)CC1,Z818402904,-5.5687823264914496
O=c1c2c(-c3ccccc3)csc2ncn1CC(O)CN1CCOCC1,Z197486096,-5.854902521451235
Cc1cc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)[nH]n1,Z666226294,-5.859381133675054
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,Z105533824,-6.3197592005398
C#Cc1cccc(NC(=O)C2CCCN2c2nccs2)c1,Z392514908,-5.637116765026217
CC(C)(C)n1ncc2c1CCCC2NC(=O)c1nc2ccccc2c(=O)[nH]1,Z827566808,-6.435547552658747
CC(C)c1nnc(C2COCCN2C(=O)c2cccc3cc[nH]c23)o1,Z1754221537,-5.956003704112309
Cc1noc(C2CCCN(C(=O)Cc3ccsc3)C2)n1,Z806555466,-5.692570160056622
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc(-c2ccc3c(c2)CCCC3)cs1,Z28302051,-6.309613890770591
CN(C(=O)N1CCC2C(CCC(=O)N2C2CC2)C1)c1ccc(F)cc1,Z1816195856,-5.873530038079696
CCOC1CC(N(C)C(=O)c2cc3ccccn3c2)C12CCC2,Z1433699959,-5.485090169571785
CC1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z16396320,-5.799902568317236
O=C1CN(C(=O)C2CC2c2ccc(Cl)cc2Cl)CCN1,Z1148105719,-6.066099714658549
CN(C)C(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147604876,-5.744460359545446
CN(C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)C1CCCCC1,Z16203257,-6.070033052059789
CC1CCCN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)C1,Z16203260,-6.333315957916127
CCNC(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147606186,-5.6811063169792435
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccccc1Cl,Z16336661,-6.246049068386049
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1cccc(Br)c1,Z16336667,-5.997261026752016
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1c(F)cccc1Cl,Z16337287,-6.271244079010799
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cccc(F)c1,Z16336815,-6.6139718465953745
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccc(Cl)s1,Z16336834,-6.331329799636145
CC1CCC(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z16395817,-5.564693008845183
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z16394386,-5.992087444220681
O=C1NC2(CCCCC2)C(=O)N1Cc1ccccc1Cl,Z16394897,-5.98886502893726
Cc1cccc(C)c1OCCN1C(=O)NC2(CCCC2)C1=O,Z16395976,-5.642782247797275
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1C2CC3CC(C2)CC1C3,Z16395524,-5.682830255667611
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)s1,Z16395565,-5.772902805383905
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCCCCC1,Z16395111,-5.723877580164857
COc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1F,Z16394654,-5.644409006344776
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)no1,Z16394268,-5.770672472797354
COc1ccc(C2=CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z649034548,-6.011038168653103
Cc1ccc(C)c(S(=O)(=O)C2(C(=O)NC(C)c3ccc4c(c3)CC(=O)N4)CCCC2)c1,Z510552660,-6.606561341405353
Cc1nnc(NC(=O)NCCN2CCc3ccccc3C2)s1,Z410630514,-6.195860212436228
O=C(NCCN1CCc2ccccc2C1)Nc1cccnc1,Z332432068,-6.085195797012907
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)Nc1ccccc1N1CCCC1=O,Z225109106,-6.59968294833141
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)N1CCN(C2CCS(=O)(=O)C2)CC1,Z225104924,-6.17548617845088
O=C(c1cccs1)N1CCCC(C(=O)N2CCCC2c2ccsc2)C1,Z422750300,-6.119354195339159
O=C1NC2(CCSC2)C(=O)N1CCOc1cccc(Cl)c1,Z17106705,-5.725115630430257
COc1ccc2cc(C(=O)N3CCCN(C4CC4)CC3)[nH]c2c1,Z952750462,-5.529705959651706
CC(NC(=O)NC1CCC(O)CC1)c1ccc2c(c1)CC(=O)N2,Z446558384,-6.219878768716638
Cc1nc2ccccc2n1CCNC(=O)N1CCc2ccccc2C1,Z230870160,-6.553614601672286
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(Cc3nc(C5CC5)no3)C4)n2)cc1,Z1849817368,-6.633222280325967
O=C(NCCOc1ccccc1)N1CCc2ccccc2C1,Z183435126,-6.01727183583257
Cc1ccccc1C1CCN(C(=O)c2cnn(-c3ccccn3)c2C)C1,Z996884526,-6.319687522975496
Cc1cc(C)nc(N2CCCC2c2ccccc2)n1,Z285717582,-5.677389303382963
N#Cc1cccnc1NCCNC(=O)N1CCc2ccccc2C1,Z558981212,-6.421606577402442
CCOC1CC(NC(=O)N2CCCC(C)(CO)C2)C12CCC2,Z1503283010,-5.049814954529261
Cc1cccc2[nH]cc(CCNC(=O)NC3CCC(OC(C)C)CC3)c12,Z1503213032,-5.8807998663255265
O=C1NC2(CCCN(Cc3ccccc3)C2)C(=O)N1Cc1c(Cl)cccc1Cl,Z850975988,-6.099034329313815
Cc1cc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc(C(C)C)n1,Z146251104,-6.233698579150531
Cc1nnc(C(C)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)o1,Z1002777748,-6.363868127656879
C=CCNC(=O)C(C)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782524,-6.165869753387831
CC(C)OCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782902,-5.8793358864392715
CC(C)N1CCN(CCCn2c(-c3ncccn3)noc2=O)CC1,Z1819001111,-5.680413399652383
O=C(CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1)N1CCCC1,Z1849817109,-6.7611060633862365
O=C(CCCn1ccnn1)N1CCOCC1Cc1c[nH]c2ccccc12,Z1995674067,-6.15495053729896
COc1ccccc1C1(CNC(=O)c2cc3cccc(C)c3[nH]2)CCOCC1,Z1505308296,-5.92235988661219
Cc1cc(C)c(C)c(S(=O)(=O)N2CC(O)C[C@H]2C(=O)NC2CC2C)c1C,Z1551790511,-5.574444977405969
NC(=O)c1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)co1,Z1849599548,-6.983215997991916
Cc1noc(C2CC2)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797902680,-6.444923137757457
CCOC1CC(NC(=O)c2c(C)c(C)nn(C)c2=O)C12CCCC2,Z1297315222,-5.3264916514281815
Cn1cnnc1C1CCCN1C(=O)NCCc1cccc2[nH]ccc12,Z2008100907,-5.976154388616864
NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755,-6.986312907773671
CCOC1CC(N(C)C(=O)CC2=CCCCC2)C12CCCC2,Z1251693194,-5.063889537950899
Cn1c(-c2c[nH]c3ccccc23)nnc1N1CCC(C2CCOCC2)C1,Z2007979034,-6.259299600341665
Cn1ccnc1N1CCC(NC(=O)c2ccc(-c3ccccc3Cl)o2)CC1,Z1872773337,-6.3711334193256395
Cn1ncc(Cl)c1CN1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1,Z1849446439,-5.854743480297947
CCc1ncsc1C(=O)N1CCS(=O)(=O)CC1c1cnn(CC)c1,Z1759663269,-5.35662854110444
CCOC1CC(NC(=O)c2cnn(-c3ccccc3C)c2)C12CCC2,Z1260368369,-5.960993607112993
Cc1nn(C)c(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796716741,-6.604083313833204
CC#CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cnccn3)no2)C1,Z1849846768,-5.7767501089840065
CC(C)Cc1noc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4cccnc4)no3)C2)n1,Z1849835904,-6.3488483304732455
CC(C)n1nnnc1CN1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849878366,-6.225428849226076
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(Cc3ccccc3)CC1)C2=O,Z25716442,-6.6083605542482715
COc1ccc(Cc2noc([C@H]3OCC[C@H]3c3ccccc3)n2)cc1OC,Z1757601117,-5.802016992102274
O=C(C1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215,-7.365227855816265
COc1ccc(NC(=O)CN2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1OC,Z1797656868,-6.051597290346399
O=C(CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1)Nc1ccccc1,Z1849831857,-6.554049082457288
Cn1ncc2c(N3CCN(Cc4cc(=O)n5ccccc5n4)CC3)ncnc21,Z238833354,-5.718902892646004
Cn1ncc2c(N3CCCC3C(=O)Nc3ccc(Cl)cc3Cl)ncnc21,Z368577764,-6.034196660494277
Cn1ncc2c(N3CCOc4ccccc4C3)ncnc21,Z646606256,-5.70922335033674
Cc1noc(C)c1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375616,-5.784185672016755
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1ccc2c(c1)OCO2,Z17375833,-6.383094641046929
Cc1ccccc1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375891,-6.16430941355698
CCOC1CC(NC(=O)C(C)NC(=O)C2CCC2)C12CCC2,Z1261905528,-5.424756389172977
CC1CC(=O)Nc2ccccc2N1C(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z51058040,-6.255002486307957
COc1cc2c(cc1OC)CN(C(=O)CN1CCC(C(=O)NCC(F)(F)F)CC1)CC2,Z355110410,-5.694237766647709
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1ccc2[nH]ccc2c1,Z1506047613,-5.89361409752052
O=C(NCC1CC1)Nc1ccc(N2CCc3ccccc32)cc1,Z596018460,-6.381242371106527
NC(=O)Cn1cc(NC(=O)NCCN2CCc3ccccc3C2)cn1,Z595839650,-6.059828533192627
CC1CN(CCNC(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)O1,Z1005207730,-6.050548408295816
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(Cn2ccnn2)CC1,Z1506184906,-6.118467424043773
CN1C(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)C(=O)C12CCCCC2,Z17841779,-6.146753143142334
COc1cccc(C(CNS(=O)(=O)N2CCCCC2C)c2c[nH]c3ccccc23)c1OC,Z355146498,-6.028369820358025
O=C(NCCCn1cccn1)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z433393660,-6.058333993667541
CCN(CC)C(=O)C1CCCN1C(=O)c1ccc2c(c1)OCO2,Z901673750,-5.4748448048857945
O=C(c1cc(-c2csc(CN3C(=O)CCC3=O)n2)c[nH]1)N1CCCC1,Z606160072,-5.799108799598446
CCCc1ccc(C2(C)NC(=O)N(Cc3cc(=O)n4cccc(C)c4n3)C2=O)cc1,Z335841764,-6.288305386645997
Cc1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)c(F)c1,Z26509092,-6.123763527941668
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1cccc2cc[nH]c12,Z1507395476,-5.606188652364253
CCN(CC)C(=O)C1CCCN1C(=O)Cc1cccc(F)c1,Z901674750,-5.321111236364407
O=c1cc(CN2CCCCC2c2ccc(C(F)(F)F)cc2)occ1O,Z1232754982,-5.860047118456531
CCc1nc(CC(=O)N2CCCC(c3cc(C)[nH]n3)C2)cs1,Z1269733083,-5.85489045863981
Cc1cn2c(n1)CCC(NC(=O)C1Cc3ccccc3O1)C2,Z985660492,-6.624155753727907
Cc1cn2c(n1)CCC(NC(=O)C1CSc3ccccc3O1)C2,Z985664482,-6.373406553713123
Cc1cn2c(n1)CCC(NC(=O)C1COc3ccccc3O1)C2,Z985659362,-6.471511438569127
Cc1cn2c(n1)CCC(NC(=O)C1CC(=O)N(CC3CC3)C1)C2,Z985662680,-5.667490604465863
CC(C)N1C(=O)CC(NC(=O)Cc2c[nH]c3ccc(F)cc23)C1=O,Z1360656680,-6.03630100877327
COc1ccc(C2CCCCCN2C(C)c2nnc(-c3ccccc3)o2)cc1,Z126474094,-6.749899556644247
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCC[C@H](CN2CCOCC2)C1,Z2014801722,-5.7666477613288425
CN(C(=O)c1cc2c([nH]c1=O)CCCC2=O)C1CCc2ccccc21,Z298904852,-6.215332743075171
CC1CCCCC12NC(=O)N(CC(=O)NC1(C#N)CCCCC1)C2=O,Z50921501,-5.920002762254921
Cc1nc(C)c(CC(=O)NCCN2CCc3ccccc32)c(=O)[nH]1,Z756986494,-6.295770470751847
COc1ccccc1C(=O)N1C(C(=O)Nc2ccc(-n3cncn3)cc2)CC2CCCCC21,Z394703788,-5.9057493379814545
COc1ccccc1C(=O)N1C(C(=O)NC(C)c2ccccc2F)CC2CCCCC21,Z381183532,-5.93926353046221
CC(C)C(=O)NCC1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,Z1014804078,-6.384092405604331
Cc1ccc2cc(C(=O)NC3CCN(C(=O)C(C)C)CC3)[nH]c2c1,Z343395590,-6.00445179123365
O=C1NCCN(Cc2ccon2)C1c1ccc(OC(F)(F)F)cc1,Z1845704493,-5.780502278900599
COc1ccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)cn1,Z69152672,-5.6529830743021545
O=C(c1ccon1)N1CCC2(CCCCC2)CC1,Z1024020012,-5.511679196847748
O=C(Cn1ccc(C(F)(F)F)n1)N1CCCC(n2cccn2)C1,Z1023977174,-5.899244769320602
O=C(Cn1nc2ccccn2c1=O)N1CCCC(n2cccn2)C1,Z1023978642,-5.9977124043343775
CCC(=O)N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,Z1023656048,-5.567515013017505
O=C(NCc1nc(C2CC2)no1)N1CCC2(CCCCC2)CC1,Z1025128294,-6.0005382890649495
O=C(NCC(=O)N1CCc2ccccc2C1)NC1CC1,Z326166984,-6.048760898940823
CNC(=O)c1cccc(NC(=O)N2CCC3(CCCCC3)CC2)c1,Z1027778956,-5.807309121651588
Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2Cc2ccccc2)C1,Z991603410,-6.381786139046836
O=c1oc(-c2ccc(F)cc2)nn1Cc1nnc(-c2ccc(Cl)cc2)o1,Z134374876,-6.811085814408397
Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z265153758,-6.444311467338528
Cc1ccc(-n2ncc(C(=O)NC3CCN(c4nccn4C)CC3)c2C(C)C)cc1,Z1872777027,-6.112699238662731
FC(F)(F)c1nnc2ccc(N3CCNc4ccccc4C3)nn12,Z644799802,-6.138991513270943
Cc1n[nH]c(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395,-6.972154232754515
CC#CCN1C[C@H]2CCC[C@@]2(c2nc(C(C)C)no2)C1,Z1796127100,-5.622201877262668
Cn1ccnc1CN(C(=O)C1CCCN(C(=O)C2CC2)C1)C1CC1,Z780824054,-5.553170816868986
CCOc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z645660846,-5.771264240407227
Cn1c(CN2CCCC2Cc2cccc(F)c2)cc(=O)n(C)c1=O,Z644730728,-5.740945170137783
CC(=O)NC1CCCN(C(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)C1,Z646101386,-6.271064083459208
CN1CCN(c2nc(C(F)(F)F)cs2)Cc2ccccc21,Z1462013564,-5.932464891486132
N#Cc1ccc(N2CCC3(CCOC3)C2)nc1,Z1401275145,-5.851179592478389
CCOC1CC(NC(=O)NC2CCN(C)CC2)C12CCCCC2,Z1352807411,-5.42197615145789
O=C(c1ncncc1Cl)N1CCC2(CCOC2)C1,Z1401667131,-6.042270927867448
CC1COC(c2ccccc2)C(C)N1Cc1cc(=O)n2ccccc2n1,Z1171982563,-6.005197483543488
COc1ccc(C2CCCN2c2ccc(C(=O)NC(C)C)nn2)cc1,Z1230721947,-5.962692601447068
COCC1CN(C(=O)c2cccc3cc[nH]c23)CC(C)(C)O1,Z2053072726,-5.84547008954213
Cc1nc(CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)no1,Z646608158,-5.686365630060683
Cc1cc(NC(=O)N(CC2CCOC2)C2CC2)no1,Z409738498,-5.581723556892825
O=C(Cc1ccc(OC(F)(F)F)cc1)NCCN1CCc2ccccc2C1,Z434580748,-6.123703324128804
O=C(NCCN1CCc2ccccc2C1)c1cc2c([nH]c1=O)CCC2,Z443271682,-6.038115038417152
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)c[nH]2)nc1,Z1980880219,-5.80324303417364
CC1CC(=O)Nc2ccccc2N1Cc1cc(=O)n2ccccc2n1,Z159792904,-6.221451824698322
Cc1csc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z647581164,-5.648672538385426
Cc1cccn2c(=O)cc(CN3CCC(c4ccccc4)CC3)nc12,Z287113224,-6.208058974378999
COc1cccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)c1,Z805809686,-5.866691643817114
Cc1cc2c(cc1C)[C@]1(CCO2)C[C@H]1C(=O)NC1CCC(=O)NC1,Z1849749008,-5.938262215187203
Cc1oc(-c2ccsc2)nc1CC(=O)Nc1cnn(C(C)(C)C)c1,Z1038441216,-5.921286836962158
COc1ccc(C2(c3nnc(-c4ccccc4F)o3)CCOCC2)cc1,Z1166112128,-6.408317890041657
Cc1ccc(-c2noc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)n2)cc1,Z25711624,-7.501939663237621
O=C1NC2(CCCCC2)C(=O)N1Cc1ncc(-c2ccccc2)o1,Z25700891,-6.250065427536079
CC1(c2ccc3ccccc3c2)NC(=O)N(Cc2cc(=O)n3cc(Br)ccc3n2)C1=O,Z25736457,-6.0145516716008585
O=C1NC2(CCCCCC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z25717444,-6.86357966601777
CCC1CCC2(CC1)NC(=O)N(Cc1cn3cc(C)ccc3n1)C2=O,Z25737541,-5.939772049020721
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089,-7.584605916401956
Cc1ccc2nc(CN3C(=O)NC4(CCc5ccccc54)C3=O)cn2c1,Z25742113,-6.81164689389787
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCCC4)C3=O)cs2)cc1,Z25717658,-6.2080593291359945
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,Z25746349,-7.4558798908283
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z25748171,-6.84468600345069
CC1CCCCC12NC(=O)N(Cc1cn3ccccc3n1)C2=O,Z25748212,-6.060217643080532
CC1CCCCC12NC(=O)N(CC(=O)Nc1sccc1C#N)C2=O,Z25747800,-6.174663811340428
CC(C)CN1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z106180154,-5.880128864778988
O=C1CCC(C(=O)Nc2ccc(CN3CCc4ccccc43)cc2)CN1,Z1037945780,-6.800867765596811
Cc1cnc(CN2CCSCC2c2cnn(C)c2)o1,Z1846162115,-5.693347104924365
Cc1ccc2nc(CN3CCCC3c3ccccc3Cl)cc(=O)n2c1,Z651140204,-6.432598385627659
CC(C)c1nnc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)o1,Z1037629664,-6.581699917958749
CCS(=O)(=O)CC(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849454575,-6.388597122717063
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26272180,-7.17579826636637
O=C1NC2(CCSC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26264560,-6.785617127896979
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCN(c2ncccn2)CC1,Z26445713,-6.66291367883165
COc1ccccc1C1C(C(=O)Nc2ccncc2)CCC(=O)N1c1ccc(C)cc1,Z255131612,-6.029106722229402
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccccc23)CC1,Z466741610,-6.707852080770357
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1nnc2n1CCCCC2,Z383087394,-6.760910098318852
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(CC=Cc3ccccc3)CC1)C2=O,Z26715849,-6.392524076606172
CC12CCC(=O)N1C(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)CS2,Z26711514,-5.949635511296713
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)N1CCN(c3ccccn3)CC1)C2=O,Z26734943,-6.401282411895784
CCCN(C(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)C1CCS(=O)(=O)C1,Z26983336,-6.127249637305185
CCN(C(=O)C1CCCN1C(=O)c1cccs1)c1nc2cc(Cl)ccc2s1,Z27255046,-5.574498841965756
COc1ccc2[nH]cc(C3CCN(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)CC3)c2c1,Z813171710,-6.630236761318732
