SMILES,Name,PredictedScore
Cc1noc(C2CCCN(C(=O)Cc3ccsc3)C2)n1,Z806555466,-5.6633663
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc(-c2ccc3c(c2)CCCC3)cs1,Z28302051,-6.4163966
CN(C(=O)N1CCC2C(CCC(=O)N2C2CC2)C1)c1ccc(F)cc1,Z1816195856,-5.578319
CCOC1CC(N(C)C(=O)c2cc3ccccn3c2)C12CCC2,Z1433699959,-5.8232107
CC1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z16396320,-5.6976986
O=C1CN(C(=O)C2CC2c2ccc(Cl)cc2Cl)CCN1,Z1148105719,-5.6515665
CN(C)C(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147604876,-5.635677
CN(C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)C1CCCCC1,Z16203257,-5.9717407
CC1CCCN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)C1,Z16203260,-6.179184
CCNC(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147606186,-5.731953
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccccc1Cl,Z16336661,-6.3145223
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1cccc(Br)c1,Z16336667,-6.235146
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1c(F)cccc1Cl,Z16337287,-6.40727
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cccc(F)c1,Z16336815,-6.506021
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccc(Cl)s1,Z16336834,-6.413323
CC1CCC(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z16395817,-5.7242627
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z16394386,-5.917758
O=C1NC2(CCCCC2)C(=O)N1Cc1ccccc1Cl,Z16394897,-6.1382723
Cc1cccc(C)c1OCCN1C(=O)NC2(CCCC2)C1=O,Z16395976,-5.712403
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1C2CC3CC(C2)CC1C3,Z16395524,-5.608751
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)s1,Z16395565,-5.7488236
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCCCCC1,Z16395111,-5.735839
COc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1F,Z16394654,-5.647189
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)no1,Z16394268,-5.717492
COc1ccc(C2=CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z649034548,-6.650752
Cc1ccc(C)c(S(=O)(=O)C2(C(=O)NC(C)c3ccc4c(c3)CC(=O)N4)CCCC2)c1,Z510552660,-6.3424644
Cc1nnc(NC(=O)NCCN2CCc3ccccc3C2)s1,Z410630514,-6.4026246
O=C(NCCN1CCc2ccccc2C1)Nc1cccnc1,Z332432068,-6.0999546
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)Nc1ccccc1N1CCCC1=O,Z225109106,-6.484174
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)N1CCN(C2CCS(=O)(=O)C2)CC1,Z225104924,-6.1927133
O=C(c1cccs1)N1CCCC(C(=O)N2CCCC2c2ccsc2)C1,Z422750300,-6.2970295
O=C1NC2(CCSC2)C(=O)N1CCOc1cccc(Cl)c1,Z17106705,-5.900583
COc1ccc2cc(C(=O)N3CCCN(C4CC4)CC3)[nH]c2c1,Z952750462,-5.575669
CC(NC(=O)NC1CCC(O)CC1)c1ccc2c(c1)CC(=O)N2,Z446558384,-6.063448
Cc1nc2ccccc2n1CCNC(=O)N1CCc2ccccc2C1,Z230870160,-6.3733525
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(Cc3nc(C5CC5)no3)C4)n2)cc1,Z1849817368,-6.6217265
O=C(NCCOc1ccccc1)N1CCc2ccccc2C1,Z183435126,-6.2403245
Cc1ccccc1C1CCN(C(=O)c2cnn(-c3ccccn3)c2C)C1,Z996884526,-6.294764
Cc1cc(C)nc(N2CCCC2c2ccccc2)n1,Z285717582,-5.943818
N#Cc1cccnc1NCCNC(=O)N1CCc2ccccc2C1,Z558981212,-6.2216883
CCOC1CC(NC(=O)N2CCCC(C)(CO)C2)C12CCC2,Z1503283010,-5.199953
Cc1cccc2[nH]cc(CCNC(=O)NC3CCC(OC(C)C)CC3)c12,Z1503213032,-6.058447
O=C1NC2(CCCN(Cc3ccccc3)C2)C(=O)N1Cc1c(Cl)cccc1Cl,Z850975988,-6.405702
Cc1cc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc(C(C)C)n1,Z146251104,-6.326237
Cc1nnc(C(C)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)o1,Z1002777748,-6.41243
C=CCNC(=O)C(C)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782524,-6.385799
CC(C)OCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782902,-6.3118773
CC(C)N1CCN(CCCn2c(-c3ncccn3)noc2=O)CC1,Z1819001111,-6.078213
O=C(CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1)N1CCCC1,Z1849817109,-6.7402644
O=C(CCCn1ccnn1)N1CCOCC1Cc1c[nH]c2ccccc12,Z1995674067,-6.2428794
COc1ccccc1C1(CNC(=O)c2cc3cccc(C)c3[nH]2)CCOCC1,Z1505308296,-6.0009604
Cc1cc(C)c(C)c(S(=O)(=O)N2CC(O)C[C@H]2C(=O)NC2CC2C)c1C,Z1551790511,-5.661341
NC(=O)c1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)co1,Z1849599548,-6.954771
Cc1noc(C2CC2)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797902680,-6.6153684
CCOC1CC(NC(=O)c2c(C)c(C)nn(C)c2=O)C12CCCC2,Z1297315222,-5.2304406
Cn1cnnc1C1CCCN1C(=O)NCCc1cccc2[nH]ccc12,Z2008100907,-6.22305
NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755,-6.978149
CCOC1CC(N(C)C(=O)CC2=CCCCC2)C12CCCC2,Z1251693194,-5.1354523
Cn1c(-c2c[nH]c3ccccc23)nnc1N1CCC(C2CCOCC2)C1,Z2007979034,-6.219787
Cn1ccnc1N1CCC(NC(=O)c2ccc(-c3ccccc3Cl)o2)CC1,Z1872773337,-6.515985
Cn1ncc(Cl)c1CN1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1,Z1849446439,-5.7748933
CCc1ncsc1C(=O)N1CCS(=O)(=O)CC1c1cnn(CC)c1,Z1759663269,-5.383085
CCOC1CC(NC(=O)c2cnn(-c3ccccc3C)c2)C12CCC2,Z1260368369,-6.148095
Cc1nn(C)c(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796716741,-6.633225
CC#CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cnccn3)no2)C1,Z1849846768,-5.6241374
CC(C)Cc1noc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4cccnc4)no3)C2)n1,Z1849835904,-6.2830763
CC(C)n1nnnc1CN1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849878366,-6.079603
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(Cc3ccccc3)CC1)C2=O,Z25716442,-6.7272506
COc1ccc(Cc2noc([C@H]3OCC[C@H]3c3ccccc3)n2)cc1OC,Z1757601117,-5.733469
O=C(C1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215,-7.1840577
COc1ccc(NC(=O)CN2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1OC,Z1797656868,-5.7367783
O=C(CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1)Nc1ccccc1,Z1849831857,-6.524372
Cn1ncc2c(N3CCN(Cc4cc(=O)n5ccccc5n4)CC3)ncnc21,Z238833354,-6.100628
Cn1ncc2c(N3CCCC3C(=O)Nc3ccc(Cl)cc3Cl)ncnc21,Z368577764,-5.9634194
Cn1ncc2c(N3CCOc4ccccc4C3)ncnc21,Z646606256,-5.762409
Cc1noc(C)c1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375616,-5.767715
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1ccc2c(c1)OCO2,Z17375833,-5.9408736
Cc1ccccc1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375891,-6.2506948
CCOC1CC(NC(=O)C(C)NC(=O)C2CCC2)C12CCC2,Z1261905528,-5.5270395
CC1CC(=O)Nc2ccccc2N1C(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z51058040,-6.3398247
COc1cc2c(cc1OC)CN(C(=O)CN1CCC(C(=O)NCC(F)(F)F)CC1)CC2,Z355110410,-5.9284525
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1ccc2[nH]ccc2c1,Z1506047613,-5.997101
O=C(NCC1CC1)Nc1ccc(N2CCc3ccccc32)cc1,Z596018460,-6.494007
NC(=O)Cn1cc(NC(=O)NCCN2CCc3ccccc3C2)cn1,Z595839650,-6.1182356
CC1CN(CCNC(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)O1,Z1005207730,-6.052859
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(Cn2ccnn2)CC1,Z1506184906,-6.4151936
CN1C(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)C(=O)C12CCCCC2,Z17841779,-6.1788745
COc1cccc(C(CNS(=O)(=O)N2CCCCC2C)c2c[nH]c3ccccc23)c1OC,Z355146498,-6.17434
O=C(NCCCn1cccn1)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z433393660,-6.2505198
CCN(CC)C(=O)C1CCCN1C(=O)c1ccc2c(c1)OCO2,Z901673750,-5.4550543
O=C(c1cc(-c2csc(CN3C(=O)CCC3=O)n2)c[nH]1)N1CCCC1,Z606160072,-6.049798
CCCc1ccc(C2(C)NC(=O)N(Cc3cc(=O)n4cccc(C)c4n3)C2=O)cc1,Z335841764,-6.0103717
Cc1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)c(F)c1,Z26509092,-6.103532
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1cccc2cc[nH]c12,Z1507395476,-5.997874
CCN(CC)C(=O)C1CCCN1C(=O)Cc1cccc(F)c1,Z901674750,-5.726875
O=c1cc(CN2CCCCC2c2ccc(C(F)(F)F)cc2)occ1O,Z1232754982,-5.8320823
CCc1nc(CC(=O)N2CCCC(c3cc(C)[nH]n3)C2)cs1,Z1269733083,-5.6652474
Cc1cn2c(n1)CCC(NC(=O)C1Cc3ccccc3O1)C2,Z985660492,-6.5967717
Cc1cn2c(n1)CCC(NC(=O)C1CSc3ccccc3O1)C2,Z985664482,-6.400379
Cc1cn2c(n1)CCC(NC(=O)C1COc3ccccc3O1)C2,Z985659362,-6.534758
Cc1cn2c(n1)CCC(NC(=O)C1CC(=O)N(CC3CC3)C1)C2,Z985662680,-5.9016156
CC(C)N1C(=O)CC(NC(=O)Cc2c[nH]c3ccc(F)cc23)C1=O,Z1360656680,-6.0585256
COc1ccc(C2CCCCCN2C(C)c2nnc(-c3ccccc3)o2)cc1,Z126474094,-6.711649
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCC[C@H](CN2CCOCC2)C1,Z2014801722,-5.890774
CN(C(=O)c1cc2c([nH]c1=O)CCCC2=O)C1CCc2ccccc21,Z298904852,-6.131103
CC1CCCCC12NC(=O)N(CC(=O)NC1(C#N)CCCCC1)C2=O,Z50921501,-5.7828145
Cc1nc(C)c(CC(=O)NCCN2CCc3ccccc32)c(=O)[nH]1,Z756986494,-6.5571504
COc1ccccc1C(=O)N1C(C(=O)Nc2ccc(-n3cncn3)cc2)CC2CCCCC21,Z394703788,-6.0909567
COc1ccccc1C(=O)N1C(C(=O)NC(C)c2ccccc2F)CC2CCCCC21,Z381183532,-6.049833
CC(C)C(=O)NCC1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,Z1014804078,-6.421528
Cc1ccc2cc(C(=O)NC3CCN(C(=O)C(C)C)CC3)[nH]c2c1,Z343395590,-6.0649033
O=C1NCCN(Cc2ccon2)C1c1ccc(OC(F)(F)F)cc1,Z1845704493,-5.7152934
COc1ccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)cn1,Z69152672,-5.659646
O=C(c1ccon1)N1CCC2(CCCCC2)CC1,Z1024020012,-5.42855
O=C(Cn1ccc(C(F)(F)F)n1)N1CCCC(n2cccn2)C1,Z1023977174,-6.156909
O=C(Cn1nc2ccccn2c1=O)N1CCCC(n2cccn2)C1,Z1023978642,-6.1015744
CCC(=O)N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,Z1023656048,-5.7131495
O=C(NCc1nc(C2CC2)no1)N1CCC2(CCCCC2)CC1,Z1025128294,-5.784673
O=C(NCC(=O)N1CCc2ccccc2C1)NC1CC1,Z326166984,-6.0648847
CNC(=O)c1cccc(NC(=O)N2CCC3(CCCCC3)CC2)c1,Z1027778956,-5.9261737
Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2Cc2ccccc2)C1,Z991603410,-6.4565353
O=c1oc(-c2ccc(F)cc2)nn1Cc1nnc(-c2ccc(Cl)cc2)o1,Z134374876,-6.2153416
Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z265153758,-6.5060368
Cc1ccc(-n2ncc(C(=O)NC3CCN(c4nccn4C)CC3)c2C(C)C)cc1,Z1872777027,-6.024192
FC(F)(F)c1nnc2ccc(N3CCNc4ccccc4C3)nn12,Z644799802,-6.4548507
Cc1n[nH]c(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395,-6.798201
CC#CCN1C[C@H]2CCC[C@@]2(c2nc(C(C)C)no2)C1,Z1796127100,-5.547609
Cn1ccnc1CN(C(=O)C1CCCN(C(=O)C2CC2)C1)C1CC1,Z780824054,-5.50216
CCOc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z645660846,-5.694383
Cn1c(CN2CCCC2Cc2cccc(F)c2)cc(=O)n(C)c1=O,Z644730728,-6.0670023
CC(=O)NC1CCCN(C(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)C1,Z646101386,-6.13173
CN1CCN(c2nc(C(F)(F)F)cs2)Cc2ccccc21,Z1462013564,-6.0601726
N#Cc1ccc(N2CCC3(CCOC3)C2)nc1,Z1401275145,-5.661055
CCOC1CC(NC(=O)NC2CCN(C)CC2)C12CCCCC2,Z1352807411,-5.43558
O=C(c1ncncc1Cl)N1CCC2(CCOC2)C1,Z1401667131,-5.8005643
CC1COC(c2ccccc2)C(C)N1Cc1cc(=O)n2ccccc2n1,Z1171982563,-6.3234205
COc1ccc(C2CCCN2c2ccc(C(=O)NC(C)C)nn2)cc1,Z1230721947,-5.8722396
COCC1CN(C(=O)c2cccc3cc[nH]c23)CC(C)(C)O1,Z2053072726,-5.7015376
Cc1nc(CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)no1,Z646608158,-6.14437
Cc1cc(NC(=O)N(CC2CCOC2)C2CC2)no1,Z409738498,-5.597917
O=C(Cc1ccc(OC(F)(F)F)cc1)NCCN1CCc2ccccc2C1,Z434580748,-6.0591855
O=C(NCCN1CCc2ccccc2C1)c1cc2c([nH]c1=O)CCC2,Z443271682,-6.2410173
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)c[nH]2)nc1,Z1980880219,-6.143857
CC1CC(=O)Nc2ccccc2N1Cc1cc(=O)n2ccccc2n1,Z159792904,-6.162963
Cc1csc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z647581164,-6.158321
Cc1cccn2c(=O)cc(CN3CCC(c4ccccc4)CC3)nc12,Z287113224,-6.2455835
COc1cccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)c1,Z805809686,-6.029652
Cc1cc2c(cc1C)[C@]1(CCO2)C[C@H]1C(=O)NC1CCC(=O)NC1,Z1849749008,-5.9419665
Cc1oc(-c2ccsc2)nc1CC(=O)Nc1cnn(C(C)(C)C)c1,Z1038441216,-5.771502
COc1ccc(C2(c3nnc(-c4ccccc4F)o3)CCOCC2)cc1,Z1166112128,-6.353611
Cc1ccc(-c2noc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)n2)cc1,Z25711624,-7.5715394
O=C1NC2(CCCCC2)C(=O)N1Cc1ncc(-c2ccccc2)o1,Z25700891,-6.386294
CC1(c2ccc3ccccc3c2)NC(=O)N(Cc2cc(=O)n3cc(Br)ccc3n2)C1=O,Z25736457,-5.8524756
O=C1NC2(CCCCCC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z25717444,-6.7837925
CCC1CCC2(CC1)NC(=O)N(Cc1cn3cc(C)ccc3n1)C2=O,Z25737541,-6.0232925
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089,-7.663368
Cc1ccc2nc(CN3C(=O)NC4(CCc5ccccc54)C3=O)cn2c1,Z25742113,-6.7804027
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCCC4)C3=O)cs2)cc1,Z25717658,-6.142827
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,Z25746349,-7.4193373
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z25748171,-6.579319
CC1CCCCC12NC(=O)N(Cc1cn3ccccc3n1)C2=O,Z25748212,-5.9260125
CC1CCCCC12NC(=O)N(CC(=O)Nc1sccc1C#N)C2=O,Z25747800,-5.7201014
CC(C)CN1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z106180154,-5.880023
O=C1CCC(C(=O)Nc2ccc(CN3CCc4ccccc43)cc2)CN1,Z1037945780,-6.8989882
Cc1cnc(CN2CCSCC2c2cnn(C)c2)o1,Z1846162115,-5.397344
Cc1ccc2nc(CN3CCCC3c3ccccc3Cl)cc(=O)n2c1,Z651140204,-6.4549685
CC(C)c1nnc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)o1,Z1037629664,-6.607832
CCS(=O)(=O)CC(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849454575,-6.4757566
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26272180,-7.0916433
O=C1NC2(CCSC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26264560,-6.7606554
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCN(c2ncccn2)CC1,Z26445713,-6.574012
COc1ccccc1C1C(C(=O)Nc2ccncc2)CCC(=O)N1c1ccc(C)cc1,Z255131612,-6.107659
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccccc23)CC1,Z466741610,-6.5769267
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1nnc2n1CCCCC2,Z383087394,-6.5813293
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(CC=Cc3ccccc3)CC1)C2=O,Z26715849,-6.369668
CC12CCC(=O)N1C(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)CS2,Z26711514,-5.9564953
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)N1CCN(c3ccccn3)CC1)C2=O,Z26734943,-6.3229194
CCCN(C(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)C1CCS(=O)(=O)C1,Z26983336,-5.6449203
CCN(C(=O)C1CCCN1C(=O)c1cccs1)c1nc2cc(Cl)ccc2s1,Z27255046,-5.8684063
COc1ccc2[nH]cc(C3CCN(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)CC3)c2c1,Z813171710,-6.4183626
c1cc(NCc2ncc[nH]2)cc(-c2nc(C3CC3)n[nH]2)c1,Z1518023478,-6.1087203
COc1ccc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,Z27677618,-5.789531
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F)N1CCc2ccccc2C1,Z27717057,-6.1612935
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCCO3)nc1,Z219207180,-5.9389186
COc1ccccc1N1CCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z27736637,-6.271058
COc1ccc(C2C(C(=O)Nc3ccccc3)CCC(=O)N2c2ccc(C)cc2)cc1OC,Z27782144,-6.395986
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)cc1)CS2,Z27804948,-5.759087
Cc1noc(C)c1CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1518937202,-6.34569
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCSCC1,Z437589198,-5.612673
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc2c(F)cc(F)cc2s1,Z27895320,-5.8054667
CC12CCC(=O)N1C(C(=O)Nc1ccc3c(c1)OCCCO3)CS2,Z27985618,-5.8912377
CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,Z28154917,-6.1608405
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC(C)C1,Z28189080,-5.8254166
CC(C)c1cccc(C(C)C)c1NC(=O)C1CSC2(C)CCC(=O)N12,Z28260639,-5.870623
CS(=O)(=O)N1Cc2ccccc2CC1C(=O)N(CC1CCCO1)c1nc2ccccc2s1,Z28312604,-6.0863214
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCCN1S(=O)(=O)c1ccc(C)cc1,Z28496644,-6.402689
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1,Z28498088,-6.3680396
O=C(CCc1c[nH]c2ccccc12)N1CCN(Cc2ccsc2)CC1,Z110133652,-6.3045526
CN1CCN(CCN2C(=O)NC3(CCCC3)C2=O)Cc2ccccc21,Z1230759739,-6.295597
COc1cc2c(cc1OC)CN(CCN1C(=O)NC(C)(C)C1=O)CC2,Z354448822,-5.4647217
O=c1cc(CN2CCC(Cc3ccccc3)CC2)nc2ccccn12,Z104713522,-6.3144298
Cc1ccc(OCCN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,Z13596412,-6.471651
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc2ccccc2s1,Z13596120,-6.714891
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2ccccc12,Z13597849,-6.7167873
O=C1NC2(CCCc3ccccc32)C(=O)N1CC1CCCO1,Z13598388,-6.623387
Cc1ccc(C)c(CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,Z13600562,-6.7862787
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1,Z13601053,-6.7137766
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1Br,Z13601373,-6.6049266
CC1CCC2(CC1)NC(=O)N(Cc1ccccc1Cl)C2=O,Z13867196,-6.195037
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCOCC1)C2=O,Z13867284,-5.7844186
CCOc1ccccc1CN1C(=O)NC2(CCC(C)CC2)C1=O,Z13868680,-5.6949615
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCCC2)C1=O,Z13871341,-5.7150626
Cc1ccc(C)c(CN2C(=O)NC3(CCCCCC3)C2=O)c1,Z13872779,-5.841396
Cc1ccc(SCCN2C(=O)NC3(CCCCCC3)C2=O)cc1,Z13872836,-5.7664237
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1Br,Z13873713,-5.7553363
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,Z14015496,-6.196659
O=C1NC2(CCCCc3ccccc32)C(=O)N1CCOc1ccccc1F,Z14010854,-6.463874
CCC1CCC2(CC1)NC(=O)N(Cc1nc3ccccc3s1)C2=O,Z14140708,-5.8126626
CCC1CCC2(CC1)NC(=O)N(Cc1ccc(C(=O)Nc3ccccc3)cc1)C2=O,Z14141138,-6.7216163
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C)Sc3ccccc31)C2=O,Z14141214,-6.313487
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc31)C2=O,Z14145168,-6.4754834
Cc1ccc(C)c(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14179809,-6.6786504
O=C(Nc1ccccc1)c1ccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179982,-7.4938407
COc1cc(C)c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1OC,Z14182997,-6.5364647
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,Z14185823,-6.6551795
Cc1cccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14185966,-6.927657
CNC(=O)CN1C(=O)NC2(CCc3ccccc3C2)C1=O,Z14228030,-6.0445185
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,Z14243061,-5.720473
CC1CCCCC12NC(=O)N(CC(=O)N1CCCC1)C2=O,Z14245763,-5.6659603
CC1CCCCC12NC(=O)N(CC(=O)N(C)C1CCCCC1)C2=O,Z14245779,-5.502751
CC1CCCCC12NC(=O)N(CCOc1ccc(C#N)cc1)C2=O,Z14243931,-5.62646
COc1ccccc1CN1C(=O)NC2(CCCCC2C)C1=O,Z14243958,-5.7248416
CC1CCCCC12NC(=O)N(Cc1ccccc1Cl)C2=O,Z14244100,-6.2145033
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C2=O,Z14241828,-6.3165493
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2nc3ccccc3s2)C1=O,Z15406964,-6.465625
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2c(C)noc2C)C1=O,Z15407324,-5.894374
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCC4)C3=O)no2)cc1,Z285930270,-6.2174807
O=C(NCCN1CCc2ccccc2C1)Nc1nccs1,Z409672210,-6.1259465
CCOc1ccc2cc(C(=O)NCC3CN(C)CCO3)[nH]c2c1,Z953541694,-5.652515
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCCCCC1,Z16394924,-5.5669026
O=C(NCC1CCS(=O)(=O)C1)N1CCc2ccccc21,Z409869426,-6.3832827
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCC1,Z16396186,-5.699089
Cc1nn(Cc2ncc(-c3ccc(F)cc3)o2)c(C)c1S(=O)(=O)N1CCOCC1,Z107307280,-5.9299183
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CC1CCCCC1,Z16202927,-6.0138917
O=C(c1cn2ccccc2n1)N1CCCCC1c1nc2ccccc2s1,Z110062988,-6.2870865
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(Cl)cc1,Z16336662,-6.3282833
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCc2ccccc21,Z16395377,-6.092444
O=C1NC2(CCCC2)C(=O)N1CCOc1ccc(Cl)cc1,Z16395393,-5.6421723
