SMILES,Name,PredictedScore
CCOC1CC(O)C12CCN(C(=O)c1cc3cc(C)ccc3o1)CC2,Z1256511963,-5.859682797166908
O=c1cc(CN2CCN(CCc3ccccc3)CC2)nc2ccccn12,Z196099008,-6.08476021496486
O=C(c1cc2c(F)ccc(F)c2[nH]1)N1CCOC2(CCCOC2)C1,Z2085865856,-6.013336685466153
O=c1c2ccc(F)cc2ncn1CC(O)CN1CCOCC1,Z197490162,-5.891086011832689
O=c1n(Cc2ncc(-c3ccc(F)cc3)o2)nnn1-c1ccccc1,Z198067696,-6.453958657554045
CCN(C(=O)Nc1cccc2[nH]ccc12)C1CCS(=O)(=O)C1,Z1585237116,-5.67290435978295
CCCn1nnnc1Cn1nnc(-c2ccsc2)n1,Z194090760,-5.633868370327536
O=C(CSc1ncccn1)N1c2ccccc2NC(=O)C12CCCC2,Z193655322,-6.018544609510694
CC(=O)NCCc1ccc(-c2csc(NC(=O)c3cnccn3)n2)s1,Z169707172,-5.750038886961184
COc1ccc(C2(c3nnc(-c4ccccc4)o3)CCOCC2)cc1,Z1166112072,-6.562284386135805
CCN(C(=O)CN1CCCC(C(=O)Nc2ccccc2)C1)c1ccccc1C,Z200775970,-5.812029619130007
CCc1csc(C2CCCN(C(=O)CCn3cncn3)C2)n1,Z1193046038,-5.347839443297865
CN1CCN(c2ccc(C(N)=O)nn2)Cc2ccccc21,Z1309539294,-6.235064552214487
O=C1COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc2N1,Z312644560,-6.504735085825915
COc1ncnc2c1CN(Cc1cc(=O)n3ccccc3n1)CC2,Z989445942,-5.967644671463781
CN1C(=O)N(Cc2cc(-c3ccccc3)on2)C(=O)C12CCCCC2,Z107223054,-6.2560319878666135
O=C(c1ccc2[nH]ccc2c1)N1CCCC(N2CCNC2=O)C1,Z1151650859,-6.155758931050396
CCn1c(Cn2nnc(-c3ccsc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z106840750,-5.92455329570418
O=C(NCc1ccc(F)cc1)C1CC2CCCCC2N1S(=O)(=O)c1ccccc1,Z211286682,-6.570351551845032
CC(=O)N1CCCN(C(=O)c2cc3c(F)cccc3[nH]2)CC1,Z828886014,-5.960528987425318
CS(=O)(=O)c1ccc(-c2nnc(C3(c4ccc(Cl)cc4)CCOCC3)o2)cc1,Z1166113023,-6.51681911648048
O=c1cc(CN2CCCc3cc(F)c(F)cc32)nc2ccc(Cl)cn12,Z368982900,-5.986390430378308
CCNC(=O)N1CCc2ccc(NCc3cnn(C(C)(C)C)c3)cc21,Z1462854315,-5.782892787015644
Cn1c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc(=O)n(C)c1=O,Z214589002,-6.1114849955629476
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2cccnc12,Z214581054,-6.527202571150048
CC1(c2ccccc2)NC(=O)N(Cc2cc(=O)n3ccccc3n2)C1=O,Z214586932,-6.0745436663819445
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,Z989291020,-5.779714448040592
O=C(NC1CCCCCC1)NC1CCOC2(CCSC2)C1,Z1452034046,-6.025824355906171
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCC(c2cn[nH]c2)CC1,Z1590234058,-6.273085212342949
CCc1cccc2c(C3CCN(C(=O)Cc4c(C)nn(CC)c4C)CC3)c[nH]c12,Z2213750833,-6.120368318769458
Cn1c(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c(=O)n(C)c1=O,Z219207148,-5.990978363319021
O=C(CN1CCc2sccc2C1)N1c2ccccc2NC(=O)C12CCCC2,Z225166262,-6.1262807917104185
CCOC1CC(O)C12CCN(c1ncc(Br)cn1)CC2,Z1256586747,-5.048611437318224
O=C(Nc1nc2ccccc2s1)C1CCCN1c1nccc(C(F)(F)F)n1,Z368586054,-6.339446369945012
COc1ccc(NC(=O)C2CCCN2c2nccc(OC)n2)cc1,Z644829276,-5.719460300839108
O=C(Nc1ccccc1)C1CCCN1c1ccc2nnnn2n1,Z328723794,-6.2907673115743865
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCC1C)C2=O,Z14142465,-5.746862206652789
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCCC1)C2=O,Z14145912,-6.023510986774137
COc1ccc2cc(C(=O)N3CCC(C(=O)N4CCCC4)CC3)[nH]c2c1,Z365620442,-5.719939925136833
Cc1noc(C)c1CN1C(=O)NC2(CCc3ccccc32)C1=O,Z14181285,-6.258067167346126
Cc1ccc(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179777,-6.360706768506026
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1,Z14183309,-6.1184517159047935
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc(Cl)cc1,Z14230023,-5.916538188576876
COc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)cc1F,Z14242889,-5.891300401383978
CC1CN(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC(C)O1,Z14245808,-6.078494022429016
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)no1,Z14240940,-6.266705853068439
CC1CCCCC12NC(=O)N(Cc1csc(-c3ccccc3)n1)C2=O,Z14241540,-6.55583520469526
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z14242532,-5.907794017052797
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccccc1,Z16337274,-6.206213204123081
CN(C)CC1CCN(C(=O)NCc2cccc(-c3cnn(C)c3)c2)C1,Z1738448626,-6.333311450365642
CCN1CCC(N(C(=O)CCc2c[nH]c3ccccc23)C2CC2)CC1,Z818402904,-5.800976729940728
O=c1c2c(-c3ccccc3)csc2ncn1CC(O)CN1CCOCC1,Z197486096,-6.020555325636274
Cc1cc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)[nH]n1,Z666226294,-6.108884375529349
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,Z105533824,-6.420873586421161
C#Cc1cccc(NC(=O)C2CCCN2c2nccs2)c1,Z392514908,-5.787895253521148
CC(C)(C)n1ncc2c1CCCC2NC(=O)c1nc2ccccc2c(=O)[nH]1,Z827566808,-6.266949128392726
CC(C)c1nnc(C2COCCN2C(=O)c2cccc3cc[nH]c23)o1,Z1754221537,-5.9825181087359285
Cc1noc(C2CCCN(C(=O)Cc3ccsc3)C2)n1,Z806555466,-5.956953755765037
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc(-c2ccc3c(c2)CCCC3)cs1,Z28302051,-6.210178760577834
CN(C(=O)N1CCC2C(CCC(=O)N2C2CC2)C1)c1ccc(F)cc1,Z1816195856,-5.856083294169267
CCOC1CC(N(C)C(=O)c2cc3ccccn3c2)C12CCC2,Z1433699959,-5.431483445419662
CC1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z16396320,-5.721595180789443
O=C1CN(C(=O)C2CC2c2ccc(Cl)cc2Cl)CCN1,Z1148105719,-6.050648159193238
CN(C)C(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147604876,-5.8974193549496015
CN(C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)C1CCCCC1,Z16203257,-6.249403642217446
CC1CCCN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)C1,Z16203260,-6.3332536585068215
CCNC(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147606186,-5.809278208938104
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccccc1Cl,Z16336661,-6.172696677119273
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1cccc(Br)c1,Z16336667,-5.97835811987871
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1c(F)cccc1Cl,Z16337287,-6.223929261476527
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cccc(F)c1,Z16336815,-6.3272997684761085
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccc(Cl)s1,Z16336834,-6.056556376037744
CC1CCC(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z16395817,-5.625961624512402
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z16394386,-5.883521612570096
O=C1NC2(CCCCC2)C(=O)N1Cc1ccccc1Cl,Z16394897,-5.917276819635278
Cc1cccc(C)c1OCCN1C(=O)NC2(CCCC2)C1=O,Z16395976,-5.78024516617748
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1C2CC3CC(C2)CC1C3,Z16395524,-5.658712463947953
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)s1,Z16395565,-5.64588392444228
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCCCCC1,Z16395111,-5.855960671156786
COc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1F,Z16394654,-5.544233305615064
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)no1,Z16394268,-5.919638757299524
COc1ccc(C2=CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z649034548,-5.984783350158984
Cc1ccc(C)c(S(=O)(=O)C2(C(=O)NC(C)c3ccc4c(c3)CC(=O)N4)CCCC2)c1,Z510552660,-6.489487220496324
Cc1nnc(NC(=O)NCCN2CCc3ccccc3C2)s1,Z410630514,-6.108327366531336
O=C(NCCN1CCc2ccccc2C1)Nc1cccnc1,Z332432068,-6.037263439580459
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)Nc1ccccc1N1CCCC1=O,Z225109106,-6.480551624561551
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)N1CCN(C2CCS(=O)(=O)C2)CC1,Z225104924,-6.182607132621317
O=C(c1cccs1)N1CCCC(C(=O)N2CCCC2c2ccsc2)C1,Z422750300,-6.097963010832224
O=C1NC2(CCSC2)C(=O)N1CCOc1cccc(Cl)c1,Z17106705,-5.767259727505519
COc1ccc2cc(C(=O)N3CCCN(C4CC4)CC3)[nH]c2c1,Z952750462,-5.54379151168016
CC(NC(=O)NC1CCC(O)CC1)c1ccc2c(c1)CC(=O)N2,Z446558384,-6.1725847325053556
Cc1nc2ccccc2n1CCNC(=O)N1CCc2ccccc2C1,Z230870160,-6.518074046376741
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(Cc3nc(C5CC5)no3)C4)n2)cc1,Z1849817368,-6.582433339300396
O=C(NCCOc1ccccc1)N1CCc2ccccc2C1,Z183435126,-6.021600113990416
Cc1ccccc1C1CCN(C(=O)c2cnn(-c3ccccn3)c2C)C1,Z996884526,-6.23952441299479
Cc1cc(C)nc(N2CCCC2c2ccccc2)n1,Z285717582,-5.9591103182891345
N#Cc1cccnc1NCCNC(=O)N1CCc2ccccc2C1,Z558981212,-6.243201593323536
CCOC1CC(NC(=O)N2CCCC(C)(CO)C2)C12CCC2,Z1503283010,-5.056320912047787
Cc1cccc2[nH]cc(CCNC(=O)NC3CCC(OC(C)C)CC3)c12,Z1503213032,-5.939038033796476
O=C1NC2(CCCN(Cc3ccccc3)C2)C(=O)N1Cc1c(Cl)cccc1Cl,Z850975988,-6.114280575117526
Cc1cc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc(C(C)C)n1,Z146251104,-6.339651782374435
Cc1nnc(C(C)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)o1,Z1002777748,-6.5150636484793525
C=CCNC(=O)C(C)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782524,-6.139696276919068
CC(C)OCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782902,-6.015712858009672
CC(C)N1CCN(CCCn2c(-c3ncccn3)noc2=O)CC1,Z1819001111,-5.87997532678774
O=C(CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1)N1CCCC1,Z1849817109,-6.800327334461363
O=C(CCCn1ccnn1)N1CCOCC1Cc1c[nH]c2ccccc12,Z1995674067,-6.174443291168578
COc1ccccc1C1(CNC(=O)c2cc3cccc(C)c3[nH]2)CCOCC1,Z1505308296,-6.128561346779568
Cc1cc(C)c(C)c(S(=O)(=O)N2CC(O)C[C@H]2C(=O)NC2CC2C)c1C,Z1551790511,-5.604554812100663
NC(=O)c1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)co1,Z1849599548,-6.784678569102946
Cc1noc(C2CC2)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797902680,-6.614089771598843
CCOC1CC(NC(=O)c2c(C)c(C)nn(C)c2=O)C12CCCC2,Z1297315222,-5.3550623720207575
Cn1cnnc1C1CCCN1C(=O)NCCc1cccc2[nH]ccc12,Z2008100907,-6.286102667722178
NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755,-6.64694226502428
CCOC1CC(N(C)C(=O)CC2=CCCCC2)C12CCCC2,Z1251693194,-5.05610675258565
Cn1c(-c2c[nH]c3ccccc23)nnc1N1CCC(C2CCOCC2)C1,Z2007979034,-6.230068613113872
Cn1ccnc1N1CCC(NC(=O)c2ccc(-c3ccccc3Cl)o2)CC1,Z1872773337,-6.40950489401315
Cn1ncc(Cl)c1CN1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1,Z1849446439,-5.6819454027870195
CCc1ncsc1C(=O)N1CCS(=O)(=O)CC1c1cnn(CC)c1,Z1759663269,-5.300944556321956
CCOC1CC(NC(=O)c2cnn(-c3ccccc3C)c2)C12CCC2,Z1260368369,-5.75762461393328
Cc1nn(C)c(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796716741,-6.662841304458247
CC#CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cnccn3)no2)C1,Z1849846768,-5.717708881736419
CC(C)Cc1noc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4cccnc4)no3)C2)n1,Z1849835904,-6.184360173811354
CC(C)n1nnnc1CN1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849878366,-6.095286821772325
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(Cc3ccccc3)CC1)C2=O,Z25716442,-6.580054194319315
COc1ccc(Cc2noc([C@H]3OCC[C@H]3c3ccccc3)n2)cc1OC,Z1757601117,-5.971163249168004
O=C(C1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215,-7.141753605291454
COc1ccc(NC(=O)CN2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1OC,Z1797656868,-6.057964921968449
O=C(CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1)Nc1ccccc1,Z1849831857,-6.393428918459087
Cn1ncc2c(N3CCN(Cc4cc(=O)n5ccccc5n4)CC3)ncnc21,Z238833354,-5.847433031671582
Cn1ncc2c(N3CCCC3C(=O)Nc3ccc(Cl)cc3Cl)ncnc21,Z368577764,-5.962082700902065
Cn1ncc2c(N3CCOc4ccccc4C3)ncnc21,Z646606256,-5.663204379977705
Cc1noc(C)c1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375616,-5.7422039982227675
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1ccc2c(c1)OCO2,Z17375833,-6.072195287114016
Cc1ccccc1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375891,-5.894021202866406
CCOC1CC(NC(=O)C(C)NC(=O)C2CCC2)C12CCC2,Z1261905528,-5.336143528680023
CC1CC(=O)Nc2ccccc2N1C(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z51058040,-6.29867288867721
COc1cc2c(cc1OC)CN(C(=O)CN1CCC(C(=O)NCC(F)(F)F)CC1)CC2,Z355110410,-5.889288038166979
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1ccc2[nH]ccc2c1,Z1506047613,-5.9049605922696085
O=C(NCC1CC1)Nc1ccc(N2CCc3ccccc32)cc1,Z596018460,-6.0907484667057545
NC(=O)Cn1cc(NC(=O)NCCN2CCc3ccccc3C2)cn1,Z595839650,-5.983034529657553
CC1CN(CCNC(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)O1,Z1005207730,-6.235234480062932
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(Cn2ccnn2)CC1,Z1506184906,-6.240893590487773
CN1C(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)C(=O)C12CCCCC2,Z17841779,-6.355289375872189
COc1cccc(C(CNS(=O)(=O)N2CCCCC2C)c2c[nH]c3ccccc23)c1OC,Z355146498,-6.54488736291138
O=C(NCCCn1cccn1)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z433393660,-6.015456687555522
CCN(CC)C(=O)C1CCCN1C(=O)c1ccc2c(c1)OCO2,Z901673750,-5.379128474811496
O=C(c1cc(-c2csc(CN3C(=O)CCC3=O)n2)c[nH]1)N1CCCC1,Z606160072,-5.69690892424398
CCCc1ccc(C2(C)NC(=O)N(Cc3cc(=O)n4cccc(C)c4n3)C2=O)cc1,Z335841764,-6.263208992842818
Cc1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)c(F)c1,Z26509092,-6.066019361050095
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1cccc2cc[nH]c12,Z1507395476,-5.654604700199804
CCN(CC)C(=O)C1CCCN1C(=O)Cc1cccc(F)c1,Z901674750,-5.393883104523712
O=c1cc(CN2CCCCC2c2ccc(C(F)(F)F)cc2)occ1O,Z1232754982,-6.067123745950289
CCc1nc(CC(=O)N2CCCC(c3cc(C)[nH]n3)C2)cs1,Z1269733083,-5.825852359084726
Cc1cn2c(n1)CCC(NC(=O)C1Cc3ccccc3O1)C2,Z985660492,-6.429338906738431
Cc1cn2c(n1)CCC(NC(=O)C1CSc3ccccc3O1)C2,Z985664482,-6.226436413511129
Cc1cn2c(n1)CCC(NC(=O)C1COc3ccccc3O1)C2,Z985659362,-6.372724961036116
Cc1cn2c(n1)CCC(NC(=O)C1CC(=O)N(CC3CC3)C1)C2,Z985662680,-5.789976088876946
CC(C)N1C(=O)CC(NC(=O)Cc2c[nH]c3ccc(F)cc23)C1=O,Z1360656680,-6.103732741343759
COc1ccc(C2CCCCCN2C(C)c2nnc(-c3ccccc3)o2)cc1,Z126474094,-6.857399474186037
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCC[C@H](CN2CCOCC2)C1,Z2014801722,-5.7600409322059
CN(C(=O)c1cc2c([nH]c1=O)CCCC2=O)C1CCc2ccccc21,Z298904852,-6.19284945018128
CC1CCCCC12NC(=O)N(CC(=O)NC1(C#N)CCCCC1)C2=O,Z50921501,-5.974560283985853
Cc1nc(C)c(CC(=O)NCCN2CCc3ccccc32)c(=O)[nH]1,Z756986494,-6.355774517824519
COc1ccccc1C(=O)N1C(C(=O)Nc2ccc(-n3cncn3)cc2)CC2CCCCC21,Z394703788,-5.66388154472556
COc1ccccc1C(=O)N1C(C(=O)NC(C)c2ccccc2F)CC2CCCCC21,Z381183532,-5.9055854301320325
CC(C)C(=O)NCC1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,Z1014804078,-6.570851030945624
Cc1ccc2cc(C(=O)NC3CCN(C(=O)C(C)C)CC3)[nH]c2c1,Z343395590,-6.112613591287228
O=C1NCCN(Cc2ccon2)C1c1ccc(OC(F)(F)F)cc1,Z1845704493,-5.840176112211186
COc1ccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)cn1,Z69152672,-5.875843118370873
O=C(c1ccon1)N1CCC2(CCCCC2)CC1,Z1024020012,-5.475973591591813
O=C(Cn1ccc(C(F)(F)F)n1)N1CCCC(n2cccn2)C1,Z1023977174,-5.860713618503155
O=C(Cn1nc2ccccn2c1=O)N1CCCC(n2cccn2)C1,Z1023978642,-5.981801071232802
CCC(=O)N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,Z1023656048,-5.600562333763495
O=C(NCc1nc(C2CC2)no1)N1CCC2(CCCCC2)CC1,Z1025128294,-6.110236162331287
O=C(NCC(=O)N1CCc2ccccc2C1)NC1CC1,Z326166984,-5.9657375615775035
CNC(=O)c1cccc(NC(=O)N2CCC3(CCCCC3)CC2)c1,Z1027778956,-5.96883067532236
Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2Cc2ccccc2)C1,Z991603410,-6.660126198348081
O=c1oc(-c2ccc(F)cc2)nn1Cc1nnc(-c2ccc(Cl)cc2)o1,Z134374876,-6.220396036243534
Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z265153758,-6.674024120199785
Cc1ccc(-n2ncc(C(=O)NC3CCN(c4nccn4C)CC3)c2C(C)C)cc1,Z1872777027,-6.1755221255643375
FC(F)(F)c1nnc2ccc(N3CCNc4ccccc4C3)nn12,Z644799802,-6.139904361509905
Cc1n[nH]c(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395,-6.99428938821626
CC#CCN1C[C@H]2CCC[C@@]2(c2nc(C(C)C)no2)C1,Z1796127100,-5.5589685996774
Cn1ccnc1CN(C(=O)C1CCCN(C(=O)C2CC2)C1)C1CC1,Z780824054,-5.539907782181581
CCOc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z645660846,-5.630188076384557
Cn1c(CN2CCCC2Cc2cccc(F)c2)cc(=O)n(C)c1=O,Z644730728,-5.699435162802903
CC(=O)NC1CCCN(C(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)C1,Z646101386,-6.307354367526275
CN1CCN(c2nc(C(F)(F)F)cs2)Cc2ccccc21,Z1462013564,-5.904541251726004
N#Cc1ccc(N2CCC3(CCOC3)C2)nc1,Z1401275145,-5.894999957917852
CCOC1CC(NC(=O)NC2CCN(C)CC2)C12CCCCC2,Z1352807411,-5.392829062133408
O=C(c1ncncc1Cl)N1CCC2(CCOC2)C1,Z1401667131,-5.953799498151515
CC1COC(c2ccccc2)C(C)N1Cc1cc(=O)n2ccccc2n1,Z1171982563,-6.084022982243096
COc1ccc(C2CCCN2c2ccc(C(=O)NC(C)C)nn2)cc1,Z1230721947,-6.041767172078399
COCC1CN(C(=O)c2cccc3cc[nH]c23)CC(C)(C)O1,Z2053072726,-5.640495395509463
Cc1nc(CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)no1,Z646608158,-6.067055272098516
Cc1cc(NC(=O)N(CC2CCOC2)C2CC2)no1,Z409738498,-5.6914066586100684
O=C(Cc1ccc(OC(F)(F)F)cc1)NCCN1CCc2ccccc2C1,Z434580748,-6.069886457157368
O=C(NCCN1CCc2ccccc2C1)c1cc2c([nH]c1=O)CCC2,Z443271682,-5.954382885102299
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)c[nH]2)nc1,Z1980880219,-6.221257250703358
CC1CC(=O)Nc2ccccc2N1Cc1cc(=O)n2ccccc2n1,Z159792904,-6.136788891848202
Cc1csc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z647581164,-5.713531154523895
Cc1cccn2c(=O)cc(CN3CCC(c4ccccc4)CC3)nc12,Z287113224,-6.319514347158282
COc1cccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)c1,Z805809686,-6.245275523533099
Cc1cc2c(cc1C)[C@]1(CCO2)C[C@H]1C(=O)NC1CCC(=O)NC1,Z1849749008,-5.937126527005444
Cc1oc(-c2ccsc2)nc1CC(=O)Nc1cnn(C(C)(C)C)c1,Z1038441216,-5.951680069051481
COc1ccc(C2(c3nnc(-c4ccccc4F)o3)CCOCC2)cc1,Z1166112128,-6.430073991078652
Cc1ccc(-c2noc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)n2)cc1,Z25711624,-7.0745850030595765
O=C1NC2(CCCCC2)C(=O)N1Cc1ncc(-c2ccccc2)o1,Z25700891,-6.368407388967984
CC1(c2ccc3ccccc3c2)NC(=O)N(Cc2cc(=O)n3cc(Br)ccc3n2)C1=O,Z25736457,-6.0749532461558475
O=C1NC2(CCCCCC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z25717444,-6.532225446380536
CCC1CCC2(CC1)NC(=O)N(Cc1cn3cc(C)ccc3n1)C2=O,Z25737541,-6.094210139044217
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089,-7.059241235765291
Cc1ccc2nc(CN3C(=O)NC4(CCc5ccccc54)C3=O)cn2c1,Z25742113,-6.475878558706074
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCCC4)C3=O)cs2)cc1,Z25717658,-6.073051120835131
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,Z25746349,-6.450567984554604
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z25748171,-6.982643930278766
CC1CCCCC12NC(=O)N(Cc1cn3ccccc3n1)C2=O,Z25748212,-6.113542095727892
CC1CCCCC12NC(=O)N(CC(=O)Nc1sccc1C#N)C2=O,Z25747800,-6.06964614031443
CC(C)CN1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z106180154,-5.876570595324675
O=C1CCC(C(=O)Nc2ccc(CN3CCc4ccccc43)cc2)CN1,Z1037945780,-6.2941056668285285
Cc1cnc(CN2CCSCC2c2cnn(C)c2)o1,Z1846162115,-5.667522889471282
Cc1ccc2nc(CN3CCCC3c3ccccc3Cl)cc(=O)n2c1,Z651140204,-6.5100016043572
CC(C)c1nnc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)o1,Z1037629664,-6.462372322840322
CCS(=O)(=O)CC(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849454575,-6.5874954522481755
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26272180,-6.630086239137633
O=C1NC2(CCSC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26264560,-6.396919158740799
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCN(c2ncccn2)CC1,Z26445713,-6.759800301713829
COc1ccccc1C1C(C(=O)Nc2ccncc2)CCC(=O)N1c1ccc(C)cc1,Z255131612,-6.0225120153025635
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccccc23)CC1,Z466741610,-6.395625204552052
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1nnc2n1CCCCC2,Z383087394,-6.707448150953774
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(CC=Cc3ccccc3)CC1)C2=O,Z26715849,-6.4240067757461015
CC12CCC(=O)N1C(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)CS2,Z26711514,-6.06821001272165
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)N1CCN(c3ccccn3)CC1)C2=O,Z26734943,-6.467747415753749
CCCN(C(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)C1CCS(=O)(=O)C1,Z26983336,-5.850774190669137
CCN(C(=O)C1CCCN1C(=O)c1cccs1)c1nc2cc(Cl)ccc2s1,Z27255046,-5.46440081959642
COc1ccc2[nH]cc(C3CCN(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)CC3)c2c1,Z813171710,-6.450537105260874
