smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
CS(=O)(=O)N1Cc2ccccc2CC1C(=O)N(CC1CCCO1)c1nc2ccccc2s1,Z28312604,1038.0,1037.0,875.0,983.3333333333334
NC(=O)c1cncc(N2CCCC2c2ccccc2Br)n1,Z1576930144,1061.0,1085.0,821.0,989.0
FCC1(c2nc(-c3cccc4[nH]ccc34)no2)CCOCC1,Z2285653503,1218.0,722.0,1030.0,990.0
CCC1C(=O)NCCN1C(=O)C1CC12CCc1ccccc12,Z1281022381,839.0,868.0,1267.0,991.3333333333334
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc(C3CC3)n2)C1,Z1754384846,1558.0,371.0,1046.0,991.6666666666666
O=C1CCCN1C1CCN(S(=O)(=O)c2c[nH]c3cccc(F)c23)CC1,Z1998174306,713.0,1178.0,1084.0,991.6666666666666
O=C(Nc1cccc2c1CCCC2)C1CCCN1c1nccs1,Z358246674,849.0,1069.0,1067.0,995.0
O=C1NC2(CCCC2)C(=O)N1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z65762800,1283.0,791.0,916.0,996.6666666666666
CCn1cc(C2CS(=O)(=O)CCN2C(=O)NC(C)c2ccccc2)cn1,Z1756420841,947.0,1165.0,878.0,996.6666666666666
O=C(Cc1cn2ccccc2n1)N1CCCC(c2nc3ccccc3[nH]2)C1,Z332849278,1009.0,940.0,1042.0,997.0
Cc1cc2ccccc2n1CC(=O)N1CCCC(n2ccnc2)C1,Z1102779179,1191.0,677.0,1125.0,997.6666666666666
CCNC(=O)C1CCCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)C1,Z952560156,1277.0,766.0,961.0,1001.3333333333334
CCn1nccc1N1CCCC(NC(=O)CCc2c[nH]c3c(C)cccc23)C1=O,Z1841538960,871.0,1198.0,936.0,1001.6666666666666
Cc1ccc2cc(C(=O)NCC(C)CN3CCN(C)CC3)[nH]c2c1,Z781318944,949.0,870.0,1189.0,1002.6666666666666
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,886.0,754.0,1369.0,1003.0
Cc1nn(C)c(C)c1C1COCCN1C(=O)c1cccc2cc[nH]c12,Z1581747883,1039.0,822.0,1151.0,1004.0
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153,1196.0,970.0,849.0,1005.0
Cc1nc(C)n(C2CCCN(C(=O)C(C)c3ccsc3)C2)n1,Z1240145220,1324.0,684.0,1010.0,1006.0
Cc1ccc2nc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)cc(=O)n2c1,Z225047816,1183.0,836.0,999.0,1006.0
Cc1cc(C)c2cc(C(=O)N3CCC4C(CCC(=O)N4C4CC4)C3)[nH]c2c1,Z1495235834,1322.0,685.0,1012.0,1006.3333333333334
CC1CN(C)c2ccccc2CN1c1cnn(C)c(=O)c1Cl,Z1419841313,1046.0,1058.0,924.0,1009.3333333333334
Cc1cccc(Cc2cnc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)s2)c1Cl,Z312554428,1439.0,784.0,806.0,1009.6666666666666
Cc1ccc(NC(=O)Cc2nc(-c3c[nH]c(C(=O)N4CCCC4)c3)cs2)cc1,Z134826150,1055.0,1126.0,852.0,1011.0
Cc1cc(C(=O)N2CCCCC2c2nc(C)cs2)[nH]n1,Z1129008388,1528.0,915.0,591.0,1011.3333333333334
CC(=O)NC1(c2noc(C)n2)CCN(c2nccc(C(F)(F)F)n2)C1,Z1754384883,1618.0,340.0,1079.0,1012.3333333333334
Cc1cc2cc(NC(=O)CN3C(=O)C4CCCCC4C3=O)ccc2[nH]1,Z366736394,1030.0,899.0,1120.0,1016.3333333333334
Cc1cccc(NC(=O)C2CCCN2c2ncnc3sccc23)n1,Z1101563514,1010.0,1112.0,931.0,1017.6666666666666
Cc1ccc2cc(C(=O)NC3CCN(C(=O)C(C)C)CC3)[nH]c2c1,Z343395590,1103.0,882.0,1070.0,1018.3333333333334
COCCC1COCCN1C(=O)Cc1c[nH]c2ccccc12,Z2188089623,478.0,1472.0,1108.0,1019.3333333333334
Cc1ccc2nc(CN3CCOC4CCCCC43)cc(=O)n2c1,Z840179078,1377.0,688.0,995.0,1020.0
O=C1NC2(CCCCC2)C(=O)N1Cc1ccccc1Cl,Z16394897,971.0,1317.0,772.0,1020.0
Cc1cc2cc[nH]c2cc1NC(=O)NC1CCCN(C(=O)N2CCCC2)C1,Z2110057049,1064.0,945.0,1052.0,1020.3333333333334
CCCc1ccc(C2(C)NC(=O)N(Cc3cc(=O)n4cccc(C)c4n3)C2=O)cc1,Z335841764,1173.0,600.0,1289.0,1020.6666666666666
Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,Z2095227489,959.0,843.0,1261.0,1021.0
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CC=CCC1,Z1232551117,492.0,1496.0,1076.0,1021.3333333333334
Cc1nn(Cc2ncc(-c3ccc(F)cc3)o2)c(C)c1S(=O)(=O)N1CCOCC1,Z107307280,1095.0,946.0,1023.0,1021.3333333333334
O=C(Nc1ccc(Cc2nnn[nH]2)cc1)C1CC12CCOCC2,Z1453707936,1136.0,1021.0,908.0,1021.6666666666666
CCOC1CC(O)C12CCN(C(=O)c1c(O)nc3ccccc3c1C)CC2,Z1344189646,1766.0,781.0,519.0,1022.0
O=C(CN1CCC12CCC2)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,Z1318093816,1079.0,676.0,1311.0,1022.0
CN1C(=O)N(Cc2cc(F)cc3cccnc23)C(=O)C12CCCCC2,Z359611748,1175.0,859.0,1035.0,1023.0
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1ccc2[nH]ccc2c1,Z1506047613,747.0,1341.0,981.0,1023.0
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccc(Cl)cc21,Z945471470,759.0,1100.0,1210.0,1023.0
Cn1ncc2c(N3CCCC3c3ccccc3Cl)ncnc21,Z646418232,864.0,1266.0,942.0,1024.0
O=C(c1nc(N2CCCC2)ncc1Cl)N1CCc2sccc2C1,Z450616818,1127.0,1066.0,879.0,1024.0
CCc1nc(C2CCCN(C(=O)Cn3ccc4ccccc43)C2)no1,Z1079897878,1117.0,624.0,1332.0,1024.3333333333333
Cc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)c(OCC2CCOC2)c1,Z1612704199,1459.0,767.0,848.0,1024.6666666666667
Fc1ccc(C=CCN2C[C@H]3CCC[C@@]3(c3nc(-c4cnccn4)no3)C2)c(F)c1,Z1849466600,1421.0,948.0,708.0,1025.6666666666667
Cn1nnc(CN2CCC[C@H]2C(=O)Nc2cccc3cc[nH]c23)n1,Z4617267353,821.0,1080.0,1179.0,1026.6666666666667
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1,Z16396005,922.0,1287.0,871.0,1026.6666666666667
CC1CCC2(CC1)NC(=O)N(Cc1c(Cl)cccc1Cl)C2=O,Z13867228,1129.0,1038.0,915.0,1027.3333333333333
Cc1nsc(N2CCCN(S(=O)(=O)c3c[nH]c4cccc(F)c34)CC2)n1,Z1998270594,845.0,1121.0,1118.0,1028.0
CCN(C(=O)c1cc(O)nc2ccc(S(=O)(=O)N(CC)CC)cc12)c1nc2ccccc2s1,Z73388949,854.0,1289.0,943.0,1028.6666666666667
CN1C(=O)N(CC(=O)NC2CCOc3ccccc32)C(=O)C12CCCCC2,Z73329457,984.0,1273.0,833.0,1030.0
O=S1(=O)CCC2(CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)C1,Z2365085454,1181.0,700.0,1209.0,1030.0
O=C(NC1CN(C(=O)c2c[nH]c3cc(F)ccc23)C1)C1CC1,Z1748094219,724.0,1149.0,1218.0,1030.3333333333333
Cc1cc(Cl)cc2[nH]c(C(=O)N3CCN4C(=O)NCC4C3)cc12,Z3298255251,1208.0,875.0,1013.0,1032.0
O=c1cc(CN2CCN(CCOc3ccc(Cl)cc3)CC2)nc2ccccn12,Z106552508,1028.0,1303.0,765.0,1032.0
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,943.0,1201.0,953.0,1032.3333333333333
CCCCN1C(=O)CC(C(=O)Nc2ccc(F)c(NS(C)(=O)=O)c2)C1c1ccc(OC)cc1,Z283650094,1214.0,810.0,1075.0,1033.0
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,1402.0,1049.0,652.0,1034.3333333333333
CC(C)OCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782902,705.0,1103.0,1297.0,1035.0
N#CC(NC(=O)C1CC12CCOCC2)c1ccc(Cl)cc1,Z1344053947,1131.0,817.0,1157.0,1035.0
c1ccc(CN2CCNCC23CCCCC3)cc1,Z1250204760,764.0,1142.0,1204.0,1036.6666666666667
CCC1CCC2(CC1)NC(=O)N(Cc1nc3ccccc3s1)C2=O,Z14140708,1238.0,669.0,1203.0,1036.6666666666667
CC(C)NS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z2303893330,793.0,1045.0,1275.0,1037.6666666666667
CC1CCN(CCNC(=O)Nc2ccc3[nH]ccc3c2)CC1,Z991976098,950.0,1060.0,1103.0,1037.6666666666667
Cc1nc2cc(NC(=O)C3CSC4(C)CCC(=O)N34)ccc2o1,Z70909965,1353.0,563.0,1198.0,1038.0
CC(C)c1nnc(C2COCCN2C(=O)c2cccc3cc[nH]c23)o1,Z1754221537,909.0,1181.0,1025.0,1038.3333333333333
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)cccc1-c1ccccn1,Z1820385907,1220.0,729.0,1168.0,1039.0
COc1ccc2[nH]c(C(=O)N3C[C@@H](C)O[C@@H](c4nc(C)no4)C3)cc2c1,Z2386329729,1540.0,593.0,993.0,1042.0
Cn1cc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)cn1,Z1755570569,960.0,1257.0,911.0,1042.6666666666667
Clc1cccc(-c2cnc(Cn3cccn3)o2)c1,Z1271603539,790.0,1456.0,886.0,1044.0
CC1CN(S(=O)(=O)N2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)CC(C)O1,Z366634826,1171.0,821.0,1147.0,1046.3333333333333
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCOc2ccccc21,Z73329518,1033.0,1313.0,793.0,1046.3333333333333
COc1cc2c(cc1CNC(C)c1nnc3n1CCCC3)OC(C)C2,Z1268655803,1207.0,1018.0,917.0,1047.3333333333333
Cc1cc(C2CCCN2C(=O)C2CCCN(C(=O)C3CC3)C2)on1,Z780867640,1541.0,887.0,716.0,1048.0
Cc1ccc2nc(CN3CCN(Cc4noc(C)n4)CC3)cc(=O)n2c1,Z1203832415,1475.0,732.0,940.0,1049.0
O=C(Nc1ccc(-c2nccn2C(F)F)cc1)N1CCC2(CCC2)C1,Z1411454049,1172.0,1006.0,978.0,1052.0
COc1ccc(C2CCN(Cc3cc(=O)n4cc(C)ccc4n3)C2)cc1,Z983718688,1490.0,733.0,935.0,1052.6666666666667
Cc1cccc2[nH]cc(CCNC(=O)NC3CCOCC3)c12,Z1103455519,976.0,1122.0,1060.0,1052.6666666666667
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccc3F)C2c2ccc(OC)c(OC)c2)cc1,Z60681415,1130.0,909.0,1122.0,1053.6666666666667
c1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z229421802,900.0,1302.0,959.0,1053.6666666666667
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccc3OC)C2c2ccccc2)cc1,Z61395431,986.0,1225.0,951.0,1054.0
Cc1c(C(=O)NCC23CC4CC(CC(C4)C2)C3)cnn1-c1ccccn1,Z363221508,866.0,1046.0,1254.0,1055.3333333333333
CC(=O)N(C)C1CCN(C(=O)NCCc2cccc3[nH]ccc23)CC1,Z2008114479,608.0,1280.0,1278.0,1055.3333333333333
Cc1cc(=O)n(C)cc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z1325829380,1399.0,701.0,1068.0,1056.0
CCc1cccc(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1,Z1849794244,1425.0,663.0,1082.0,1056.6666666666667
COCc1nn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c(=O)o1,Z1646179242,1042.0,1282.0,851.0,1058.3333333333333
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(Cl)cc1,Z16336662,1022.0,978.0,1176.0,1058.6666666666667
Cc1nc(Cc2noc(-c3cccc(C#N)c3)n2)no1,Z1169977385,1209.0,1077.0,891.0,1059.0
O=c1cc(CN2CCOC3CCCCC32)nc2ccc(Cl)cn12,Z840183364,1212.0,820.0,1148.0,1060.0
CCCc1cc(-n2ccnc2C)n2ncc(-c3ccccc3)c2n1,Z435980440,727.0,1370.0,1087.0,1061.3333333333333
COc1ccc(-c2noc(C3(C)CCOCC3)n2)cc1,Z1166114083,1400.0,840.0,947.0,1062.3333333333333
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,Z1697036863,868.0,1416.0,905.0,1063.0
CCn1cc(C2CN(C(=O)c3ccc4c(c3)nnn4C)CCO2)cn1,Z1842735332,1124.0,903.0,1163.0,1063.3333333333333
OCc1cn([C@@H]2CCCC[C@@H]2NCc2cccc3[nH]ccc23)nn1,Z1824332895,716.0,1166.0,1309.0,1063.6666666666667
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCC4)C3=O)no2)cc1,Z285930270,1626.0,851.0,717.0,1064.6666666666667
Cc1cc(C)c2cc(C(=O)NC3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z319710748,1107.0,994.0,1094.0,1065.0
CN1CCOCC1C(=O)NCCc1c[nH]c2cc(F)c(Cl)cc12,Z2722665134,781.0,1173.0,1242.0,1065.3333333333333
CCc1cccc2c(CCNS(=O)(=O)CC3CCOC3)c[nH]c12,Z1341812879,1161.0,1013.0,1024.0,1066.0
CC12CCC(=O)N1C(C(=O)Nc1cccc(OCc3ccc(F)cc3)c1)CS2,Z354723664,1143.0,999.0,1062.0,1068.0
O=c1[nH]cnc2c1CCN(Cc1cc(=O)n3cc(Cl)ccc3n1)C2,Z1665306639,1002.0,811.0,1392.0,1068.3333333333333
CC1CC(c2ccccc2F)N(c2nccc(C(F)(F)F)n2)C1,Z1272596902,1276.0,741.0,1193.0,1070.0
Cc1cccc2[nH]cc(CC(=O)Nc3cc(CCC(C)C)nn3C)c12,Z1819257821,1034.0,1011.0,1167.0,1070.6666666666667
OCCOc1cncc(N2CCC(c3c(F)cccc3F)C2)n1,Z1765210062,1281.0,1197.0,735.0,1071.0
Cc1cccc2[nH]cc(CCNC(=O)NC3CCC(OC(C)C)CC3)c12,Z1503213032,901.0,1284.0,1029.0,1071.3333333333333
Cn1nc(C(=O)N2CC3(CCCC3)c3cccc(Cl)c32)ccc1=O,Z1849537884,1045.0,749.0,1420.0,1071.3333333333333
Cc1cc(C)n(CC2CCCN2Cc2cc(=O)n3ccccc3n2)n1,Z1139483032,1072.0,1206.0,939.0,1072.3333333333333
Cc1ccc2[nH]c(C(=O)N3CCCC(C(F)(F)F)C3)cc2c1,Z296113566,1253.0,747.0,1219.0,1073.0
CCc1nc(CN2CCCCC2c2nc(-c3ncccn3)no2)no1,Z1162049188,1667.0,883.0,672.0,1074.0
CC(C)c1ccc(OCCNC(=O)C2CC23CCOCC3)cc1,Z1334992186,1206.0,1033.0,984.0,1074.3333333333333
CC[C@@H]1OCC[C@H]1NC(=O)CNC(=O)c1cc2ccccc2[nH]1,Z2305899017,661.0,1191.0,1374.0,1075.3333333333333
Cc1ccc(-c2cc(CN3C(=O)NC4(CCCCC4)C3=O)on2)cc1,Z385608524,1514.0,962.0,752.0,1076.0
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,1084.0,1125.0,1022.0,1077.0
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1ccc2c(c1)OCO2,Z17375833,938.0,986.0,1308.0,1077.3333333333333
CO[C@@H]1C[C@H](c2nc(C)no2)N(C(=O)c2cc3cc(F)ccc3[nH]2)C1,Z1754230855,1551.0,771.0,910.0,1077.3333333333333
O=c1cc(CN2CCN(c3cnccn3)CC2)nc2ccccn12,Z271697078,1063.0,1114.0,1056.0,1077.6666666666667
CCN(CC)S(=O)(=O)N1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1,Z226035194,374.0,1534.0,1328.0,1078.6666666666667
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908907,1158.0,1118.0,966.0,1080.6666666666667
Cn1cc(NC(=O)C2CCCOC2c2ccccc2)cn1,Z748375768,1169.0,990.0,1083.0,1080.6666666666667
CCCn1c(CN2CCCCC2c2nc[nH]n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z1567243800,1466.0,1148.0,628.0,1080.6666666666667
CCc1cccc2[nH]c(C(=O)NCCN3CCOC(C)C3)cc12,Z2702750300,897.0,1109.0,1236.0,1080.6666666666667
O=C(c1cc2ccccc2[nH]1)N1CCC(CN2CCOCC2)CC1,Z435806370,762.0,1183.0,1300.0,1081.6666666666667
Cc1ccc(-n2nc(NC(C)c3nnc(C)o3)cc2C)cc1,Z1802079602,1240.0,798.0,1207.0,1081.6666666666667
Cc1cc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)[nH]n1,Z666226294,1387.0,892.0,972.0,1083.6666666666667
Cc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)N(C)C)C3)cc2c1,Z2298952796,1152.0,702.0,1398.0,1084.0
CC1CCCCC12NC(=O)N(Cc1nnc(-c3ccc(Br)s3)o1)C2=O,Z106997942,1275.0,865.0,1113.0,1084.3333333333333
CCOc1cc2c(cc1CNC(=O)c1c(C)nn(C)c1C)OC(C)C2,Z225581890,1417.0,795.0,1041.0,1084.3333333333333
Cc1cccn2c(=O)cc(CN3CCOCC3C)nc12,Z369043318,1125.0,1063.0,1066.0,1084.6666666666667
Cc1nn(C)c2sc(C(=O)NC3CCOC4(CCCCC4)C3)cc12,Z1449261792,1300.0,639.0,1323.0,1087.3333333333333
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Z365725556,980.0,1335.0,950.0,1088.3333333333333
OCCn1ncc2c(N3CCCC3c3ccccc3)ncnc21,Z990857466,851.0,1428.0,991.0,1090.0
CN1C(=O)C[C@@H](C#N)[C@@H]1c1cnn(Cc2ccccc2)c1,Z1966399041,913.0,1176.0,1188.0,1092.3333333333333
Cc1ccc(-n2nc(C)cc2NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z203799424,1449.0,720.0,1110.0,1093.0
COCCN1C(=O)c2[nH]nc(-c3c(C)cc(C)cc3O)c2C1c1cccc(OC)c1,Z1213676846,1053.0,1180.0,1048.0,1093.6666666666667
CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cccc(N2CCCC2=O)c1,Z95706700,1043.0,913.0,1330.0,1095.3333333333333
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OC)cc1,Z57908917,1303.0,949.0,1039.0,1097.0
CCN(Cc1ccc2c(c1)OCCO2)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109392112,935.0,1214.0,1144.0,1097.6666666666667
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccc(Cl)s1,Z16336834,989.0,1023.0,1282.0,1098.0
COCCN(C(=O)c1cnc2ccccc2n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z73284191,1140.0,1057.0,1099.0,1098.6666666666667
CN(C)c1cccc(C2CCCN2Cc2cc(=O)n3ccccc3n2)c1,Z1230452450,1085.0,1345.0,867.0,1099.0
O=c1cc(CN2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccc(Cl)cn12,Z235943010,1037.0,1053.0,1217.0,1102.3333333333333
Cc1n[nH]c(C2CN(C(=O)CC3OCCc4sccc43)CCO2)n1,Z1268770971,1337.0,632.0,1338.0,1102.3333333333333
COc1cc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)cc(OC)c1OC,Z70808534,1469.0,974.0,865.0,1102.6666666666667
COc1ccc2[nH]cc(C3CCN(C(=O)C4CCOC4)CC3)c2c1,Z886949562,815.0,1221.0,1274.0,1103.3333333333333
CN1CC2C(=O)N(CCc3c[nH]c4ccc(F)cc34)C(=O)N2CC1=O,Z3349022234,761.0,1402.0,1150.0,1104.3333333333333
CC1(c2ccc3ccccc3c2)NC(=O)N(Cc2cc(=O)n3cc(Br)ccc3n2)C1=O,Z25736457,1162.0,976.0,1180.0,1106.0
CC(=O)NCc1ccc(NC(=O)N2CCCC3(CCCCC3)C2)cc1,Z1196422588,1041.0,1228.0,1050.0,1106.3333333333333
Cc1noc(-c2cccnc2N2CCCC2c2ccccn2)n1,Z1343271787,1133.0,1072.0,1114.0,1106.3333333333333
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,1404.0,872.0,1045.0,1107.0
Cc1nc(CNC(=O)NC2CCOC3(CCCCC3)C2)no1,Z1452480202,1656.0,501.0,1165.0,1107.3333333333333
CC1(CNC(=O)C(=O)NCCc2c[nH]c3cc(F)c(Cl)cc23)CCCNC1,Z2713470223,823.0,1253.0,1247.0,1107.6666666666667
CN(C)c1cccc(C2CCCN2c2cc(C(N)=O)ccn2)c1,Z1349156453,1443.0,952.0,929.0,1108.0
CN(C)C1CCC(NC(=O)Cc2c[nH]c3ccc(Cl)cc23)CC1,Z2372548250,565.0,1391.0,1386.0,1114.0
CCc1cccc2c(C(=O)N(C)C3CCN(C(C)C)CC3)c[nH]c12,Z1134127793,1040.0,1219.0,1091.0,1116.6666666666667
CCN1CCC(N(C(=O)CCc2c[nH]c3ccccc23)C2CC2)CC1,Z818402904,573.0,1538.0,1239.0,1116.6666666666667
CC(C)c1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025902,1051.0,1435.0,876.0,1120.6666666666667
Cc1cc(C)c2cc(C(=O)N3CCC4CCN(C)CC43)[nH]c2c1,Z1620094535,1296.0,893.0,1174.0,1121.0
O=C(CSc1ncccn1)N1c2ccccc2NC(=O)C12CCCC2,Z193655322,1141.0,1099.0,1130.0,1123.3333333333333
CC(C)O[C@H]1C[C@@H](NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2304000926,974.0,1012.0,1390.0,1125.3333333333333
Cc1ccc2nc(CN3CCCCCC3)cc(=O)n2c1,Z44490244,1362.0,1074.0,944.0,1126.6666666666667
Cc1cc(N2CCN(C(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CC2)nc(C(C)C)n1,Z191628046,1610.0,482.0,1290.0,1127.3333333333333
Cc1cc(C)c2cc(C(=O)N3CCC4(CC3)CC(NC(=O)c3cnn(C)c3C3CC3)C4)[nH]c2c1,Z4425706360,1384.0,964.0,1037.0,1128.3333333333333
O=C(c1ccc(-n2cncn2)c(F)c1)N1CCCN(c2nnc(C(F)(F)F)s2)CC1,Z1815034561,1252.0,1227.0,909.0,1129.3333333333333
CCN(CC)S(=O)(=O)NC(=O)Cc1c[nH]c2c(C)cccc12,Z1258342747,912.0,950.0,1531.0,1131.0
COc1ccc(NC(=O)C2CCCN2c2ncnc3[nH]ncc23)cc1,Z1192076899,1264.0,1048.0,1090.0,1134.0
COc1ccc2cc(-c3nnc(N4CCCCC4)n3C)[nH]c2c1,Z3094449711,1263.0,1323.0,823.0,1136.3333333333333
CC(=O)N1CCCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z195992588,1307.0,924.0,1181.0,1137.3333333333333
COc1cccc2[nH]cc(CCNC(=O)N3C[C@@H](C)O[C@@H](C)C3)c12,Z1623618801,899.0,1293.0,1223.0,1138.3333333333333
COc1ccccc1C1(CNC(=O)c2cc3cccc(C)c3[nH]2)CCOCC1,Z1505308296,1270.0,849.0,1296.0,1138.3333333333333
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCCC4)C3=O)cs2)cc1,Z25717658,1562.0,981.0,877.0,1140.0
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2ccc3cc[nH]c3c2)C1,Z2055799888,1445.0,1116.0,860.0,1140.3333333333333
O=C1NCC(C(=O)N2CCc3c(ccc(Cl)c3Cl)C2)N1,Z1162662117,1029.0,1050.0,1343.0,1140.6666666666667
CC(C1CC1)n1nccc1NC(=O)NC1CCc2ncnn2C1,Z1787223934,1230.0,765.0,1427.0,1140.6666666666667
C=CCN(Cc1cccs1)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109591414,679.0,1380.0,1366.0,1141.6666666666667
CC(C)OCc1ccc(CNC(=O)C2CC23CCOCC3)cc1,Z1338075669,1344.0,1185.0,900.0,1143.0
Cn1ncc2c(N3CCCC3C(=O)Nc3ccc(Cl)cc3Cl)ncnc21,Z368577764,1184.0,1231.0,1015.0,1143.3333333333333
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1c1ncnc2ccc(F)cc12,Z1629492060,1229.0,785.0,1417.0,1143.6666666666667
c1cc2cc(OCc3noc(C4CCCCC4)n3)ccc2[nH]1,Z1562206486,1297.0,1250.0,885.0,1144.0
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z62891909,1343.0,735.0,1356.0,1144.6666666666667
Cc1conc1NC(=O)NC[C@@H]1CCO[C@H]1c1ccc(F)cc1,Z1756017495,1167.0,1187.0,1081.0,1145.0
Cn1cnnc1CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,Z3204823735,1012.0,1267.0,1159.0,1146.0
O=C(Cn1nc2ccccn2c1=O)N1CCCC(n2cccn2)C1,Z1023978642,895.0,1182.0,1363.0,1146.6666666666667
Cc1ccc2[nH]c(C(=O)NC3CCC(=O)NC3C)cc2c1C,Z1998148217,990.0,1136.0,1314.0,1146.6666666666667
Cc1noc(C2(C)CCN(C(=O)c3cccc4cc[nH]c34)CC2)n1,Z1636603391,1304.0,801.0,1337.0,1147.3333333333333
CN1CCN(c2nc(C(F)(F)F)cs2)Cc2ccccc21,Z1462013564,1114.0,1342.0,986.0,1147.3333333333333
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,1221.0,1204.0,1019.0,1148.0
COc1ccc2[nH]cc(CC(=O)NC3CCCN(c4nccn(C)c4=O)C3)c2c1,Z1758762874,996.0,1297.0,1155.0,1149.3333333333333
Cn1ncc2c(N3CCN(Cc4cc(=O)n5ccccc5n4)CC3)ncnc21,Z238833354,1031.0,1455.0,973.0,1153.0
COc1cccc(-c2cnc(Cn3cc(CCO)cn3)o2)c1,Z1674938438,999.0,1529.0,934.0,1154.0
COc1ccc2c(c1)CC(C)N(C(=O)c1cnc(C)cn1)C2C,Z1639757664,1503.0,1117.0,846.0,1155.3333333333333
O=C(NCc1nc(C2CC2)no1)N1CCC2(CCCCC2)CC1,Z1025128294,1575.0,890.0,1003.0,1156.0
CN1CCN(CCN2C(=O)NC3(CCCC3)C2=O)Cc2ccccc21,Z1230759739,1254.0,1422.0,795.0,1157.0
COC1(C)CCCN(C(=O)NCCc2ccc3[nH]ccc3c2)C1,Z1997306755,925.0,1247.0,1307.0,1159.6666666666667
